company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.32690539237409055,0.23899802038606388,0.4340965872398456
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.2789425428059349,0.2517113577461161,0.4693460994479488
Alphabet Inc.,2021-08-27,2021-09-03,5,up,up,0.32133298553144,0.268805545203942,0.4098614692646181
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.35399133421792656,0.2770562356601375,0.3689524301219362
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,up,0.34786447956732486,0.26103979395533805,0.3910957264773373
Alphabet Inc.,2021-09-01,2021-09-09,5,down,up,0.35132324782151525,0.25886090350112967,0.3898158486773552
Alphabet Inc.,2021-09-02,2021-09-10,5,down,up,0.30748381745569403,0.2522434239015109,0.44027275864279497
Alphabet Inc.,2021-09-03,2021-09-13,5,down,up,0.23296464802978473,0.20732824116767173,0.5597071108025431
Alphabet Inc.,2021-09-07,2021-09-14,5,down,up,0.2323003736503393,0.2411870018359597,0.5265126245137008
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.2391141349436418,0.1890115252209637,0.5718743398353942
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.25235816464360766,0.17430662297347896,0.5733352123829131
Alphabet Inc.,2021-09-10,2021-09-17,5,down,up,0.23451860562060506,0.16341628098170163,0.602065113397693
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.19508572010500408,0.15153233575927705,0.6533819441357187
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.17881524404579635,0.15761563605549234,0.6635691198987111
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.18573517156182484,0.17015502965583737,0.6441097987823377
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.18177003752327262,0.16491619499352594,0.6533137674832012
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.19038454737480376,0.16640222912703173,0.6432132234981642
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.18766516967119012,0.2101807506446422,0.6021540796841673
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.14148404197873407,0.21164911051436697,0.6468668475068986
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.14998388630112935,0.2116374896875942,0.6383786240112762
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.16438345146995037,0.19948916318256915,0.6361273853474803
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.17204673174209667,0.18653223332373617,0.6414210349341668
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.1715498176019638,0.20977838099522175,0.618671801402814
Alphabet Inc.,2021-09-28,2021-10-05,5,down,up,0.18979837608697936,0.23428989910875989,0.5759117248042604
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.18544453167083927,0.24305193790017265,0.5715035304289877
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.177920973733747,0.25346409061696673,0.5686149356492859
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.16579431751604837,0.2767086003383167,0.5574970821456346
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.18422803193637532,0.26883688212661194,0.5469350859370125
Alphabet Inc.,2021-10-05,2021-10-12,5,up,up,0.17054470329959565,0.27551695637453144,0.5539383403258726
Alphabet Inc.,2021-10-06,2021-10-13,5,up,up,0.16922799774954966,0.28375300067013154,0.5470190015803185
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.16734728362053375,0.2991353676926971,0.5335173486867689
Alphabet Inc.,2021-10-08,2021-10-15,5,up,up,0.16536644646478302,0.293932304561335,0.5407012489738817
Alphabet Inc.,2021-10-11,2021-10-18,5,up,up,0.17766343952782881,0.3168316400014979,0.5055049204706731
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.14473032597252,0.31355312296119925,0.5417165510662805
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.1400048123507066,0.323260256623353,0.5367349310259402
Alphabet Inc.,2021-10-14,2021-10-21,5,up,up,0.15823280689481625,0.3136065423515555,0.528160650753628
Alphabet Inc.,2021-10-15,2021-10-22,5,down,up,0.1925796752305255,0.315949229134609,0.49147109563486524
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.2033165024611437,0.2720191318253329,0.524664365713523
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.20891019625180038,0.28585689005849263,0.5052329136897067
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.19826647401838143,0.2829036930326679,0.5188298329489502
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.16950196562831685,0.24567314995989267,0.58482488441179
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.1570858865093659,0.21754171394310623,0.6253723995475274
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.13986570175768387,0.20749977064237035,0.6526345275999456
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.15149359982026256,0.21126749166889883,0.6372389085108383
Alphabet Inc.,2021-10-27,2021-11-03,5,up,up,0.1809427991974453,0.23212862858648448,0.5869285722160699
Alphabet Inc.,2021-10-28,2021-11-04,5,up,up,0.24970191942945807,0.2699639480817473,0.4803341324887943
Alphabet Inc.,2021-10-29,2021-11-05,5,up,up,0.27929386648546617,0.30922377391781675,0.41148235959671686
Alphabet Inc.,2021-11-01,2021-11-08,5,up,up,0.24014081130362278,0.3398366703594183,0.4200225183369588
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.19775466229933403,0.3772270086147378,0.4250183290859281
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.16719416142362523,0.3724726232773524,0.4603332152990222
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,up,0.20971153037844154,0.38862298772628,0.4016654818952783
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.25240740306006554,0.387255787589548,0.36033680935038626
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.2885255813303211,0.3795088493369456,0.33196556933273325
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,up,0.2754906121729691,0.36153189803307023,0.36297748979396055
Alphabet Inc.,2021-11-10,2021-11-17,5,up,up,0.23566952801082575,0.3461843578652951,0.4181461141238788
Alphabet Inc.,2021-11-11,2021-11-18,5,up,up,0.21187330495820506,0.32823017539486765,0.4598965196469269
Alphabet Inc.,2021-11-12,2021-11-19,5,up,up,0.2307649571332097,0.3296168001961623,0.4396182426706278
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.25463153392769466,0.3319271388537983,0.41344132721850685
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.23971585003916202,0.2327584050510021,0.5275257449098356
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.23436189419707312,0.23180684838129217,0.5338312574216343
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.2249571568109375,0.261113082736109,0.5139297604529531
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.2181138859105881,0.24836566549615013,0.5335204485932613
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.21630319965331538,0.1952097465998897,0.5884870537467946
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.2012460322256058,0.2251327847898611,0.5736211829845328
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.16545565800907502,0.21483210853571544,0.6197122334552092
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.1822414997729491,0.20833313483345087,0.6094253653935997
Alphabet Inc.,2021-11-29,2021-12-06,5,down,up,0.15595491615289486,0.21703051770679804,0.6270145661403068
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.18266021647363448,0.214540979956737,0.6027988035696283
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.17907126405991008,0.24174699760625795,0.5791817383338318
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.1689811180129524,0.26500850007626076,0.5660103819107867
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.16825508541466652,0.2686139700646548,0.5631309445206785
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.17647425021605012,0.28566314494244555,0.5378626048415042
Alphabet Inc.,2021-12-07,2021-12-14,5,down,up,0.20686854868312837,0.2903478608619474,0.5027835904549239
Alphabet Inc.,2021-12-08,2021-12-15,5,down,up,0.23402968146815417,0.2975314296609489,0.4684388888708966
Alphabet Inc.,2021-12-09,2021-12-16,5,down,up,0.22537845043586555,0.3107054344062357,0.4639161151578983
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.2170123075778192,0.3178910599383393,0.46509663248384103
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.1966767552922044,0.33996418650429927,0.463359058203496
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.18521156139498746,0.3245344726720484,0.4902539659329639
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.1624102363395515,0.32708440514793613,0.510505358512512
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.17010399960494038,0.31720167862757126,0.5126943217674882
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.21602469092777904,0.28269944809983283,0.5012758609723877
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.18153508026073428,0.2646744989169948,0.5537904208222706
Alphabet Inc.,2021-12-21,2021-12-29,5,up,up,0.15304390369346574,0.2707841557539305,0.5761719405526035
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.1689019413989301,0.26995983713820443,0.5611382214628652
Alphabet Inc.,2021-12-23,2021-12-31,5,down,up,0.17742400543847314,0.23710844625759786,0.5854675483039287
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.20204488437821727,0.278015494285183,0.5199396213365993
Alphabet Inc.,2021-12-28,2022-01-04,5,down,up,0.19650807065828957,0.2627075772343165,0.5407843521073934
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.14863637065012694,0.2474153936985657,0.6039482356513071
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.13062978146037713,0.2319098198964487,0.6374603986431738
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.13860193566973275,0.24418663167431012,0.6172114326559568
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.1446955352725696,0.23758699867402644,0.6177174660534035
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.137746888782057,0.20942435139768265,0.65282875982026
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.18114279541713008,0.22481453037104532,0.5940426742118241
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.15827090560493534,0.19125427381189625,0.6504748205831681
Alphabet Inc.,2022-01-07,2022-01-14,5,up,up,0.13668668805263912,0.17297870065054033,0.6903346112968202
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.14496905596207418,0.19481821718647885,0.6602127268514466
Alphabet Inc.,2022-01-11,2022-01-19,5,down,up,0.1328772027355102,0.178061498966345,0.6890612982981443
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.13140953443990266,0.1998490271031999,0.6687414384568972
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.15625258366248926,0.26485045355389736,0.5788969627836132
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.1450589132840944,0.2583574663659098,0.5965836203499955
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.14059559190384902,0.26457366155452977,0.5948307465416209
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.1296056796859203,0.29914962974191794,0.5712446905721615
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.14646099176847088,0.2911605425850829,0.5623784656464459
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,up,0.1700680513725909,0.2735381879181913,0.5563937607092175
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.2059831795500049,0.25294881167045574,0.5410680087795391
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.16306689201374097,0.25558115598798375,0.5813519519982748
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.14723054617382964,0.24943633928246706,0.6033331145437031
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.16246595673698405,0.24480812462647183,0.5927259186365439
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.1622152406764599,0.2659622979107914,0.5718224614127485
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.16891593570696484,0.32776747853577726,0.5033165857572577
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,up,0.19351882861367087,0.3461887245651066,0.46029244682122233
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.14814196399736843,0.5583473877810833,0.2935106482215483
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.1937628102141789,0.5330131686978062,0.27322402108801497
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.15638303225141162,0.5700100258295385,0.2736069419190499
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.12625108722433975,0.5833858069905206,0.2903631057851397
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.1222104595531,0.5653386556990222,0.3124508847478778
Alphabet Inc.,2022-02-09,2022-02-16,5,down,flat,0.13187086878949653,0.5281588094404333,0.3399703217700703
Alphabet Inc.,2022-02-10,2022-02-17,5,down,flat,0.18363017413778088,0.44096766757617223,0.3754021582860467
Alphabet Inc.,2022-02-11,2022-02-18,5,down,flat,0.22066484726457414,0.4038054452591941,0.3755297074762316
Alphabet Inc.,2022-02-14,2022-02-22,5,down,up,0.2116935616728732,0.36592628770456204,0.4223801506225645
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.1736367923111337,0.36345997140424013,0.46290323628462604
Alphabet Inc.,2022-02-16,2022-02-24,5,down,up,0.1921552890522872,0.37063552081686235,0.4372091901308502
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,up,0.21008504466280262,0.3527903965197279,0.43712455881746926
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,up,0.2018919019679612,0.36796301828489136,0.4301450797471471
Alphabet Inc.,2022-02-22,2022-03-01,5,up,up,0.18755986637162925,0.38921404032842144,0.4232260932999491
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.1583334978399533,0.35275735081595416,0.4889091513440923
Alphabet Inc.,2022-02-24,2022-03-03,5,up,up,0.15791628218525258,0.35326302250562736,0.48882069530911987
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,up,0.14748823701883573,0.395177155154101,0.45733460782706314
Alphabet Inc.,2022-02-28,2022-03-07,5,down,up,0.16753940929683592,0.4108069073686257,0.42165368333453834
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.15857121940945948,0.42714208979665846,0.4142866907938819
Alphabet Inc.,2022-03-02,2022-03-09,5,down,flat,0.1433269163009274,0.43105195816503183,0.42562112553404075
Alphabet Inc.,2022-03-03,2022-03-10,5,down,up,0.16412653849256803,0.38410580484338114,0.4517676566640506
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,up,0.1462808689523773,0.32447206982994825,0.5292470612176742
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,up,0.16253905985833478,0.3131650712806518,0.524295868861013
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,up,0.1625204558368395,0.327213442843416,0.5102661013197443
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,up,0.14550429911995494,0.37251197714076495,0.4819837237392799
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,up,0.1940425218647034,0.3066429144132088,0.4993145637220875
Alphabet Inc.,2022-03-11,2022-03-18,5,up,up,0.19355267361528083,0.2969770451300444,0.5094702812546745
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.19666978399456553,0.2868456982794989,0.5164845177259354
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.1385045678664937,0.3440628623794232,0.5174325697540829
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.12766054883756595,0.32642672858464994,0.5459127225777838
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.16266642967441494,0.34923698037105877,0.4880965899545261
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.19613865106439135,0.3594728491150112,0.44438849982059736
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.22361252218611782,0.3910972391192007,0.38529023869468126
Alphabet Inc.,2022-03-22,2022-03-29,5,up,flat,0.22332543516626008,0.42467746184349536,0.35199710299024445
Alphabet Inc.,2022-03-23,2022-03-30,5,up,flat,0.19893087900484924,0.4391717162924278,0.3618974047027229
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.18757135330007413,0.4513433558782819,0.361085290821644
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.19721854544747722,0.4567400901082357,0.34604136444428696
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.19989872033541575,0.4466825767230498,0.3534187029415344
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.20881258371505046,0.41638734803205135,0.37480006825289797
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.21639093260043485,0.39480850027571446,0.3888005671238506
Alphabet Inc.,2022-03-31,2022-04-07,5,down,up,0.19798950918280717,0.3606892821304116,0.44132120868678093
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.17684513324726522,0.328084438410538,0.4950704283421965
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.18492208871838137,0.3157929639574551,0.4992849473241633
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.20971856790690535,0.2715947062399088,0.5186867258531854
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.22805263517904573,0.2668605676955822,0.5050867971253719
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.18107873947700787,0.22523912611535352,0.5936821344076382
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.16369862404394414,0.232097597632376,0.6042037783236797
Alphabet Inc.,2022-04-11,2022-04-19,5,down,up,0.21775368755425653,0.21028979811479098,0.5719565143309521
Alphabet Inc.,2022-04-12,2022-04-20,5,flat,up,0.20152344421972457,0.23756217964245135,0.5609143761378237
Alphabet Inc.,2022-04-13,2022-04-21,5,down,up,0.2087778519389784,0.22150968283437678,0.5697124652266443
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.1954767061090778,0.2424044185192109,0.5621188753717109
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.18105078399995853,0.23099664986214613,0.587952566137895
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.16134918712783997,0.24281941026143344,0.5958314026107263
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.17084064881506994,0.28863904015271225,0.5405203110322174
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.1870969132783702,0.2684674564142745,0.544435630307355
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.19196781880780336,0.26707053849894735,0.540961642693249
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.154425947505683,0.2983778428094877,0.547196209684829
Alphabet Inc.,2022-04-26,2022-05-03,5,down,up,0.1552224382854153,0.30689563952064236,0.5378819221939422
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.22023429298576233,0.261689577168765,0.5180761298454724
Alphabet Inc.,2022-04-28,2022-05-05,5,flat,up,0.17769614169759293,0.2695409411305896,0.5527629171718171
Alphabet Inc.,2022-04-29,2022-05-06,5,flat,up,0.19220110114268213,0.2824562310080321,0.5253426678492856
Alphabet Inc.,2022-05-02,2022-05-09,5,flat,up,0.16776466884633806,0.2759337398565562,0.5563015912971054
Alphabet Inc.,2022-05-03,2022-05-10,5,down,up,0.14237109576744025,0.26078779676078834,0.5968411074717712
Alphabet Inc.,2022-05-04,2022-05-11,5,down,up,0.14727114653333237,0.3984392692980854,0.4542895841685823
Alphabet Inc.,2022-05-05,2022-05-12,5,down,up,0.16894549327137443,0.3899452786682408,0.44110922806038455
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,up,0.16469212533019223,0.35791827247150243,0.4773896021983052
Alphabet Inc.,2022-05-09,2022-05-16,5,flat,up,0.16179076123270425,0.37694606643510703,0.46126317233218844
Alphabet Inc.,2022-05-10,2022-05-17,5,flat,up,0.1372468783687606,0.41300598532138755,0.44974713630985175
Alphabet Inc.,2022-05-11,2022-05-18,5,flat,up,0.14173406969543012,0.3402598567188704,0.5180060735856992
Alphabet Inc.,2022-05-12,2022-05-19,5,flat,up,0.16430580526880612,0.3173331923597491,0.5183610023714444
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.14007925817717992,0.3596293047234519,0.5002914370993681
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.15553183248262198,0.36015982582848716,0.48430834168889086
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.13860800146736588,0.34621485562613186,0.5151771429065022
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.14716099014444803,0.30444290578057737,0.5483961040749744
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.15552342830188018,0.31869706078168036,0.5257795109164394
Alphabet Inc.,2022-05-20,2022-05-27,5,flat,up,0.15208069998998147,0.3313495049723459,0.5165697950376725
Alphabet Inc.,2022-05-23,2022-05-31,5,up,up,0.13856160184556315,0.3310514902488987,0.5303869079055381
Alphabet Inc.,2022-05-24,2022-06-01,5,up,up,0.23045979735761746,0.3031624141102669,0.46637778853211553
Alphabet Inc.,2022-05-25,2022-06-02,5,up,up,0.18297242608429526,0.2781266878201306,0.538900886095574
Alphabet Inc.,2022-05-26,2022-06-03,5,up,up,0.15178107265794744,0.2932973735595161,0.5549215537825364
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.16029180012019678,0.3349844505303122,0.5047237493494909
Alphabet Inc.,2022-05-31,2022-06-07,5,up,up,0.16910637320541413,0.32380536815280025,0.5070882586417855
Alphabet Inc.,2022-06-01,2022-06-08,5,up,up,0.18935183117198512,0.37390273001705615,0.43674543881095873
Alphabet Inc.,2022-06-02,2022-06-09,5,flat,flat,0.16472432804470213,0.44747177178086117,0.3878039001744368
Alphabet Inc.,2022-06-03,2022-06-10,5,down,flat,0.1454171773086765,0.4510359333046751,0.4035468893866485
Alphabet Inc.,2022-06-06,2022-06-13,5,down,flat,0.14608531595466923,0.492467675532253,0.36144700851307776
Alphabet Inc.,2022-06-07,2022-06-14,5,down,flat,0.15376550658457766,0.48007796217753895,0.3661565312378835
Alphabet Inc.,2022-06-08,2022-06-15,5,down,flat,0.16428182181889994,0.4837717526023161,0.351946425578784
Alphabet Inc.,2022-06-09,2022-06-16,5,down,flat,0.1738187251092725,0.4371701434194042,0.38901113147132327
Alphabet Inc.,2022-06-10,2022-06-17,5,down,up,0.20015210336916228,0.3718125168587699,0.4280353797720675
Alphabet Inc.,2022-06-13,2022-06-21,5,up,up,0.2255553318491981,0.34565334477326903,0.4287913233775327
Alphabet Inc.,2022-06-14,2022-06-22,5,up,up,0.19357917490736878,0.3202037200330493,0.4862171050595816
Alphabet Inc.,2022-06-15,2022-06-23,5,up,up,0.17048563311606585,0.34842257926465287,0.4810917876192813
Alphabet Inc.,2022-06-16,2022-06-24,5,up,up,0.2540653060464836,0.29857042479822193,0.4473642691552944
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.20323627879614797,0.30474681713612833,0.4920169040677237
Alphabet Inc.,2022-06-21,2022-06-28,5,up,up,0.17470464210940836,0.4022548368668247,0.423040521023767
Alphabet Inc.,2022-06-22,2022-06-29,5,flat,flat,0.17292418852130714,0.418480953824376,0.4085948576543169
Alphabet Inc.,2022-06-23,2022-06-30,5,down,up,0.17091735066608926,0.3746437617204233,0.4544388876134874
Alphabet Inc.,2022-06-24,2022-07-01,5,down,flat,0.19249413336551582,0.4379507698350521,0.369555096799432
Alphabet Inc.,2022-06-27,2022-07-05,5,down,flat,0.19001473584938922,0.507365494291062,0.30261976985954875
Alphabet Inc.,2022-06-28,2022-07-06,5,flat,flat,0.19151194289399787,0.46653723336660935,0.3419508237393927
Alphabet Inc.,2022-06-29,2022-07-07,5,up,flat,0.17287269988285153,0.4230088169346466,0.40411848318250176
Alphabet Inc.,2022-06-30,2022-07-08,5,up,flat,0.18942056746034375,0.4480709134254016,0.3625085191142544
Alphabet Inc.,2022-07-01,2022-07-11,5,up,flat,0.17915630815107492,0.4312759493861973,0.38956774246272774
Alphabet Inc.,2022-07-05,2022-07-12,5,up,up,0.18636219865265707,0.4015279049573217,0.41210989639002116
Alphabet Inc.,2022-07-06,2022-07-13,5,flat,flat,0.22198471076093254,0.42259327566827076,0.3554220135707966
Alphabet Inc.,2022-07-07,2022-07-14,5,down,flat,0.2520752425169297,0.4334603661537218,0.31446439132934845
Alphabet Inc.,2022-07-08,2022-07-15,5,down,flat,0.25662703495996475,0.42460330265680857,0.31876966238322685
Alphabet Inc.,2022-07-11,2022-07-18,5,down,flat,0.20833495638443922,0.46883897129751384,0.32282607231804694
Alphabet Inc.,2022-07-12,2022-07-19,5,down,flat,0.16793891091279955,0.5029598712446939,0.32910121784250645
Alphabet Inc.,2022-07-13,2022-07-20,5,flat,flat,0.18322714619728386,0.46042781323604626,0.3563450405666698
Alphabet Inc.,2022-07-14,2022-07-21,5,up,flat,0.1963871095205464,0.46320987553155824,0.3404030149478953
