company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.1302710509371342,0.2719313711386409,0.5977975779242248
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.14577256013947312,0.284675553230482,0.5695518866300449
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,up,0.17479962561745122,0.26595244484172387,0.559247929540825
Alphabet Inc.,2022-01-24,2022-01-28,4,up,up,0.1963481737610282,0.25249760807694205,0.5511542181620297
Alphabet Inc.,2022-01-25,2022-01-31,4,up,up,0.152409907119103,0.2506739778724608,0.5969161150084361
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.14679328352818832,0.24009046088649394,0.6131162555853176
Alphabet Inc.,2022-01-27,2022-02-02,4,up,up,0.17754967005299296,0.22085866813669625,0.6015916618103108
Alphabet Inc.,2022-01-28,2022-02-03,4,up,up,0.18667487558045343,0.24715555205013473,0.5661695723694118
Alphabet Inc.,2022-01-31,2022-02-04,4,up,up,0.1739753666068106,0.29736459045139374,0.5286600429417956
Alphabet Inc.,2022-02-01,2022-02-07,4,up,up,0.21089680136291994,0.29504127942717173,0.4940619192099085
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.1638950240219494,0.4890198662609211,0.34708510971712947
Alphabet Inc.,2022-02-03,2022-02-09,4,down,flat,0.2800863613925114,0.424367668145346,0.2955459704621427
Alphabet Inc.,2022-02-04,2022-02-10,4,down,flat,0.21052369670732918,0.4835675378419799,0.30590876545069096
Alphabet Inc.,2022-02-07,2022-02-11,4,down,flat,0.14501652655091046,0.528750925050052,0.3262325483990376
Alphabet Inc.,2022-02-08,2022-02-14,4,down,flat,0.14669388442625633,0.5041124746745927,0.34919364089915095
Alphabet Inc.,2022-02-09,2022-02-15,4,down,flat,0.14611130870929867,0.48910559751367866,0.3647830937770226
Alphabet Inc.,2022-02-10,2022-02-16,4,down,flat,0.19304173859900087,0.4166370970636064,0.3903211643373926
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,up,0.22573609911490897,0.3838680007569335,0.39039590012815745
Alphabet Inc.,2022-02-14,2022-02-18,4,down,up,0.2126573208379623,0.37828484113831096,0.40905783802372664
Alphabet Inc.,2022-02-15,2022-02-22,4,down,up,0.18074083080359554,0.3416644096617836,0.4775947595346209
Alphabet Inc.,2022-02-16,2022-02-23,4,down,up,0.20591153055250838,0.35474796616644005,0.43934050328105145
Alphabet Inc.,2022-02-17,2022-02-24,4,down,up,0.2309116004766192,0.34309803613239215,0.4259903633909885
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,up,0.21324695011087763,0.3642961553714069,0.4224568945177154
Alphabet Inc.,2022-02-22,2022-02-28,4,up,up,0.19186677775606392,0.3787804412884622,0.4293527809554737
Alphabet Inc.,2022-02-23,2022-03-01,4,up,up,0.15926444756001276,0.3421349665538603,0.4986005858861269
Alphabet Inc.,2022-02-24,2022-03-02,4,up,up,0.16671845457380083,0.34404407568756673,0.48923746973863236
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,up,0.14432195875448858,0.39006638945517547,0.4656116517903359
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,up,0.19900384559489193,0.360991631025123,0.44000452337998486
Alphabet Inc.,2022-03-01,2022-03-07,4,down,up,0.20316980482117183,0.3722466924762624,0.4245835027025656
Alphabet Inc.,2022-03-02,2022-03-08,4,down,up,0.18377692174799373,0.3877869641824224,0.4284361140695838
Alphabet Inc.,2022-03-03,2022-03-09,4,down,up,0.18024608700650313,0.347483238863884,0.47227067412961277
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,up,0.17321758053187492,0.2971952130883324,0.5295872063797928
Alphabet Inc.,2022-03-07,2022-03-11,4,up,up,0.17596965433123213,0.29578778513934684,0.528242560529421
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,up,0.1518694348984131,0.31596350181249083,0.532167063289096
Alphabet Inc.,2022-03-09,2022-03-15,4,down,up,0.14144558267956162,0.3584123995438051,0.5001420177766334
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,up,0.212885098771124,0.29221760748873776,0.49489729374013824
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,up,0.21891810347271462,0.28318771546471383,0.49789418106257155
Alphabet Inc.,2022-03-14,2022-03-18,4,up,up,0.22358948569047166,0.28898774602705035,0.487422768282478
Alphabet Inc.,2022-03-15,2022-03-21,4,up,up,0.16239768427977125,0.3147300024178016,0.5228723133024271
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.13024169335809804,0.3183517695492578,0.5514065370926442
Alphabet Inc.,2022-03-17,2022-03-23,4,up,up,0.19033276578959274,0.30144143193052847,0.5082258022798788
Alphabet Inc.,2022-03-18,2022-03-24,4,up,up,0.2186731760532794,0.3148182086333955,0.4665086153133251
Alphabet Inc.,2022-03-21,2022-03-25,4,up,up,0.24738926781637588,0.3451271401860643,0.4074835919975598
Alphabet Inc.,2022-03-22,2022-03-28,4,up,up,0.23814787312592434,0.3544652047265219,0.40738692214755384
Alphabet Inc.,2022-03-23,2022-03-29,4,up,up,0.23036281267584136,0.36736601148430204,0.4022711758398565
Alphabet Inc.,2022-03-24,2022-03-30,4,up,up,0.20186966252222888,0.375834340216128,0.422295997261643
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,up,0.18715539766897887,0.39109794338984943,0.4217466589411716
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,up,0.20322119052757126,0.3888804419497064,0.40789836752272224
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,up,0.19988319604957167,0.34633372617160973,0.45378307777881866
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,up,0.21308203662960062,0.3596567286096188,0.4272612347607806
Alphabet Inc.,2022-03-31,2022-04-06,4,down,up,0.19576661411225738,0.3259942832454818,0.4782391026422607
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.17331768725001928,0.3257851562551075,0.5008971564948732
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.17258442304966018,0.3089504922954057,0.5184650846549341
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.2008923644572182,0.29528425076121717,0.5038233847815646
Alphabet Inc.,2022-04-06,2022-04-12,4,down,up,0.24294143058557321,0.26574817719709365,0.4913103922173332
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.17469034786423043,0.2601405701243323,0.5651690820114373
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.16062001552149224,0.2767955700631011,0.5625844144154066
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.19350656756597828,0.22831236301293578,0.5781810694210859
Alphabet Inc.,2022-04-12,2022-04-19,4,flat,up,0.18280268547718997,0.24240292841323569,0.5747943861095743
Alphabet Inc.,2022-04-13,2022-04-20,4,flat,up,0.1756467340784157,0.2587477718251815,0.5656054940964026
Alphabet Inc.,2022-04-14,2022-04-21,4,down,up,0.18589475545935533,0.25994747141105023,0.5541577731295944
Alphabet Inc.,2022-04-18,2022-04-22,4,down,up,0.18574603783030846,0.24000029939563175,0.5742536627740596
Alphabet Inc.,2022-04-19,2022-04-25,4,down,up,0.15618963863326413,0.2477189237538282,0.5960914376129076
Alphabet Inc.,2022-04-20,2022-04-26,4,down,up,0.18786999557065598,0.26974647230847815,0.5423835321208658
Alphabet Inc.,2022-04-21,2022-04-27,4,down,up,0.20790305360693934,0.26213092380975844,0.529966022583302
Alphabet Inc.,2022-04-22,2022-04-28,4,down,up,0.20944722703791072,0.2688832619344448,0.5216695110276445
Alphabet Inc.,2022-04-25,2022-04-29,4,down,up,0.14201310989995172,0.2992891936737572,0.5586976964262909
Alphabet Inc.,2022-04-26,2022-05-02,4,down,up,0.14229825715491845,0.3067108207176167,0.5509909221274648
Alphabet Inc.,2022-04-27,2022-05-03,4,up,up,0.23034028762993206,0.2540673868198814,0.5155923255501864
Alphabet Inc.,2022-04-28,2022-05-04,4,flat,up,0.15456684356913625,0.2879088862962919,0.5575242701345718
Alphabet Inc.,2022-04-29,2022-05-05,4,flat,up,0.202145204828315,0.2831313987236922,0.5147233964479927
Alphabet Inc.,2022-05-02,2022-05-06,4,flat,up,0.19383597152667714,0.2596147288591017,0.5465492996142212
Alphabet Inc.,2022-05-03,2022-05-09,4,down,up,0.15085671555117192,0.25677797521110257,0.5923653092377255
Alphabet Inc.,2022-05-04,2022-05-10,4,down,up,0.15999253470830224,0.36071936979128666,0.479288095500411
Alphabet Inc.,2022-05-05,2022-05-11,4,down,up,0.1979064792071726,0.3570172151442732,0.44507630564855416
Alphabet Inc.,2022-05-06,2022-05-12,4,down,up,0.18596820612986462,0.3587944168975381,0.45523737697259725
Alphabet Inc.,2022-05-09,2022-05-13,4,flat,up,0.1571180985083979,0.3670246860726756,0.47585721541892656
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,up,0.14322166956540963,0.3899123424704113,0.46686598796417916
Alphabet Inc.,2022-05-11,2022-05-17,4,flat,up,0.1571142779518242,0.3235661383627779,0.519319583685398
Alphabet Inc.,2022-05-12,2022-05-18,4,flat,up,0.189640161372226,0.3085167022448412,0.5018431363829328
Alphabet Inc.,2022-05-13,2022-05-19,4,down,up,0.143643117281694,0.3528662461787092,0.5034906365395968
Alphabet Inc.,2022-05-16,2022-05-20,4,down,up,0.17533657653603735,0.3263158706090975,0.4983475528548651
Alphabet Inc.,2022-05-17,2022-05-23,4,down,up,0.16728682205646656,0.3038008486881535,0.52891232925538
Alphabet Inc.,2022-05-18,2022-05-24,4,down,up,0.1776612848515584,0.29048010614989356,0.5318586089985482
Alphabet Inc.,2022-05-19,2022-05-25,4,down,up,0.16797421360660308,0.3119775267134667,0.5200482596799303
Alphabet Inc.,2022-05-20,2022-05-26,4,down,up,0.16477934718506565,0.32806072902726957,0.5071599237876648
Alphabet Inc.,2022-05-23,2022-05-27,4,flat,up,0.15103892386068637,0.3069465342395815,0.5420145418997322
Alphabet Inc.,2022-05-24,2022-05-31,4,up,up,0.25193119557855337,0.3048562024528977,0.44321260196854906
Alphabet Inc.,2022-05-25,2022-06-01,4,up,up,0.18003603317914738,0.30196014584600067,0.5180038209748519
Alphabet Inc.,2022-05-26,2022-06-02,4,up,up,0.1648766382765209,0.29018881879190117,0.5449345429315778
Alphabet Inc.,2022-05-27,2022-06-03,4,up,up,0.17543913948060355,0.29933887619549404,0.5252219843239024
Alphabet Inc.,2022-05-31,2022-06-06,4,up,up,0.20262099311739723,0.2966865879003008,0.5006924189823021
Alphabet Inc.,2022-06-01,2022-06-07,4,flat,up,0.24994782752817374,0.3323990343150077,0.4176531381568185
Alphabet Inc.,2022-06-02,2022-06-08,4,flat,up,0.21519472709501583,0.38624165806836985,0.3985636148366144
Alphabet Inc.,2022-06-03,2022-06-09,4,flat,up,0.18471506671257776,0.3963570151262543,0.4189279181611679
Alphabet Inc.,2022-06-06,2022-06-10,4,down,flat,0.16744810108986222,0.42737904872107885,0.40517285018905896
Alphabet Inc.,2022-06-07,2022-06-13,4,down,flat,0.17455298892024335,0.4275368557612985,0.3979101553184581
Alphabet Inc.,2022-06-08,2022-06-14,4,down,flat,0.18596757718332513,0.40965052251702283,0.40438190029965215
Alphabet Inc.,2022-06-09,2022-06-15,4,down,up,0.19406972349469978,0.3914220200510098,0.41450825645429057
Alphabet Inc.,2022-06-10,2022-06-16,4,down,up,0.23211285161441397,0.33810614980407994,0.4297809985815062
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,up,0.22739817000547383,0.34741503707307836,0.4251867929214479
Alphabet Inc.,2022-06-14,2022-06-21,4,up,up,0.1771305464995459,0.3327764996953573,0.4900929538050968
Alphabet Inc.,2022-06-15,2022-06-22,4,up,up,0.18874731537585288,0.334298756478759,0.47695392814538806
Alphabet Inc.,2022-06-16,2022-06-23,4,up,up,0.27509489784878827,0.3121902570072381,0.4127148451439736
Alphabet Inc.,2022-06-17,2022-06-24,4,up,up,0.2204204323360987,0.3172032717368801,0.46237629592702123
Alphabet Inc.,2022-06-21,2022-06-27,4,up,up,0.1793827174808592,0.37535997324988957,0.4452573092692512
Alphabet Inc.,2022-06-22,2022-06-28,4,up,up,0.20420632297112645,0.3738119800479519,0.42198169698092164
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,up,0.20140747217599286,0.33604037590761743,0.46255215191638965
Alphabet Inc.,2022-06-24,2022-06-30,4,down,flat,0.20293499435999773,0.4153621025096498,0.3817029031303525
Alphabet Inc.,2022-06-27,2022-07-01,4,down,flat,0.22929434188740344,0.44642119705179595,0.32428446106080067
Alphabet Inc.,2022-06-28,2022-07-05,4,down,flat,0.2319595932307102,0.4114079257576529,0.356632481011637
Alphabet Inc.,2022-06-29,2022-07-06,4,up,up,0.18802936608194176,0.3929301723142493,0.41904046160380903
Alphabet Inc.,2022-06-30,2022-07-07,4,up,flat,0.17352879513678837,0.4218277568575047,0.40464344800570695
Alphabet Inc.,2022-07-01,2022-07-08,4,up,flat,0.17160352819099373,0.4194180717260062,0.408978400083
Alphabet Inc.,2022-07-05,2022-07-11,4,up,up,0.18429848898471585,0.406114383767183,0.4095871272481012
Alphabet Inc.,2022-07-06,2022-07-12,4,flat,flat,0.19419868268984675,0.41494490923444916,0.39085640807570404
Alphabet Inc.,2022-07-07,2022-07-13,4,down,flat,0.25683489794127773,0.4178138838601292,0.32535121819859314
Alphabet Inc.,2022-07-08,2022-07-14,4,down,flat,0.28983181664302515,0.39514649233040156,0.31502169102657335
Alphabet Inc.,2022-07-11,2022-07-15,4,down,flat,0.2627173064946351,0.40888665646121536,0.3283960370441495
Alphabet Inc.,2022-07-12,2022-07-18,4,down,flat,0.18149099450212247,0.46956717324879516,0.3489418322490825
Alphabet Inc.,2022-07-13,2022-07-19,4,flat,flat,0.16781357803972,0.44366456301721524,0.38852185894306496
Alphabet Inc.,2022-07-14,2022-07-20,4,up,flat,0.16223807936155482,0.4736942419814435,0.3640676786570016
