company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2022-03-23,2022-03-28,3,up,up,0.3591465244115192,0.19761300972529583,0.443240465863185
Alphabet Inc.,2022-03-24,2022-03-29,3,up,up,0.325674888504263,0.1713671472950027,0.5029579642007341
Alphabet Inc.,2022-03-25,2022-03-30,3,up,up,0.32933942539820277,0.17991826172663228,0.49074231287516473
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,up,0.3411615677538553,0.1727674285922859,0.48607100365385875
Alphabet Inc.,2022-03-29,2022-04-01,3,down,up,0.3278040438466862,0.1921227053355657,0.4800732508177479
Alphabet Inc.,2022-03-30,2022-04-04,3,down,up,0.35137662068113323,0.1512768096056249,0.4973465697132415
Alphabet Inc.,2022-03-31,2022-04-05,3,up,up,0.24362096980548797,0.11131093397598237,0.6450680962185291
Alphabet Inc.,2022-04-01,2022-04-06,3,down,up,0.21261184826246207,0.11050758771337577,0.6768805640241617
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.2494361928993473,0.1095275267799943,0.6410362803206578
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.2650938821841404,0.10166332571139583,0.6332427921044634
Alphabet Inc.,2022-04-06,2022-04-11,3,down,up,0.22820456269650105,0.21151329756373782,0.5602821397397605
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.19106741726108636,0.212808328436333,0.5961242543025801
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.17711666691421193,0.20617862115873334,0.6167047119270541
Alphabet Inc.,2022-04-11,2022-04-14,3,down,up,0.2461153216466079,0.13844178403926982,0.6154428943141212
Alphabet Inc.,2022-04-12,2022-04-18,3,down,up,0.2840177236039848,0.11544340290535457,0.60053887349066
Alphabet Inc.,2022-04-13,2022-04-19,3,down,up,0.29869893827270244,0.10424003167237215,0.597061030054925
Alphabet Inc.,2022-04-14,2022-04-20,3,up,up,0.28403476057014343,0.10804568921231543,0.6079195502175406
Alphabet Inc.,2022-04-18,2022-04-21,3,down,up,0.24953129471270777,0.1054630531250215,0.6450056521622705
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.28068879557582327,0.12104021899398815,0.5982709854301883
Alphabet Inc.,2022-04-20,2022-04-25,3,down,up,0.27264628463799195,0.10177122156360563,0.6255824937984023
Alphabet Inc.,2022-04-21,2022-04-26,3,down,up,0.2869346414779416,0.11338941648031903,0.599675942041739
Alphabet Inc.,2022-04-22,2022-04-27,3,down,up,0.33729806667797796,0.11469650180283902,0.5480054315191829
Alphabet Inc.,2022-04-25,2022-04-28,3,down,up,0.2974743473495876,0.11750315926192961,0.5850224933884826
Alphabet Inc.,2022-04-26,2022-04-29,3,down,up,0.3321659288502656,0.1054586805421358,0.5623753906075983
Alphabet Inc.,2022-04-27,2022-05-02,3,up,up,0.30116128363624023,0.12075225422481475,0.5780864621389445
Alphabet Inc.,2022-04-28,2022-05-03,3,down,up,0.3470738397201431,0.12256753642889018,0.5303586238509665
Alphabet Inc.,2022-04-29,2022-05-04,3,up,up,0.28531644374833515,0.14165913286383575,0.5730244233878288
Alphabet Inc.,2022-05-02,2022-05-05,3,up,up,0.2594076356357644,0.11822621527629931,0.6223661490879359
Alphabet Inc.,2022-05-03,2022-05-06,3,down,up,0.31127930642409085,0.1286247036146405,0.5600959899612683
Alphabet Inc.,2022-05-04,2022-05-09,3,down,up,0.21334019179484373,0.21203205941126269,0.5746277487938932
Alphabet Inc.,2022-05-05,2022-05-10,3,down,up,0.29176727309789285,0.12630010188028382,0.581932625021823
Alphabet Inc.,2022-05-06,2022-05-11,3,down,up,0.306659595015493,0.15262200371065757,0.5407184012738491
Alphabet Inc.,2022-05-09,2022-05-12,3,down,up,0.32886051643165165,0.1308961605384261,0.5402433230299218
Alphabet Inc.,2022-05-10,2022-05-13,3,up,up,0.308827784290136,0.16084905641539918,0.5303231592944645
Alphabet Inc.,2022-05-11,2022-05-16,3,up,up,0.3073199264550388,0.10701744274017004,0.5856626308047909
Alphabet Inc.,2022-05-12,2022-05-17,3,up,up,0.3172103161710577,0.12457322480230676,0.5582164590266352
Alphabet Inc.,2022-05-13,2022-05-18,3,down,up,0.30515675917223034,0.14526002110581898,0.5495832197219501
Alphabet Inc.,2022-05-16,2022-05-19,3,down,up,0.3235103444741791,0.10524639282823457,0.5712432626975859
Alphabet Inc.,2022-05-17,2022-05-20,3,down,up,0.2744300658475847,0.15011850773292867,0.5754514264194861
Alphabet Inc.,2022-05-18,2022-05-23,3,down,up,0.2931377418713843,0.109172668055139,0.5976895900734762
Alphabet Inc.,2022-05-19,2022-05-24,3,down,up,0.33395051148496535,0.11854245651685097,0.5475070319981831
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.31191768107167195,0.15162248978588033,0.5364598291424474
Alphabet Inc.,2022-05-23,2022-05-26,3,down,up,0.29426511856654697,0.17315602114769274,0.5325788602857597
Alphabet Inc.,2022-05-24,2022-05-27,3,up,up,0.39052897291225847,0.13158892080361467,0.4778821062841266
Alphabet Inc.,2022-05-25,2022-05-31,3,up,up,0.36670482800517396,0.14661629329655426,0.4866788786982713
Alphabet Inc.,2022-05-26,2022-06-01,3,up,up,0.3275899824369396,0.1695923862154397,0.5028176313476203
Alphabet Inc.,2022-05-27,2022-06-02,3,up,up,0.3006817292095032,0.1856250823806928,0.5136931884098037
Alphabet Inc.,2022-05-31,2022-06-03,3,up,up,0.2477486667962113,0.16882714201848958,0.5834241911852982
Alphabet Inc.,2022-06-01,2022-06-06,3,up,up,0.2662953257974946,0.19982359984689957,0.5338810743556054
Alphabet Inc.,2022-06-02,2022-06-07,3,up,up,0.30127768253498816,0.17641504223656487,0.5223072752284466
Alphabet Inc.,2022-06-03,2022-06-08,3,up,up,0.33385915979905356,0.13081949201910675,0.5353213481818395
Alphabet Inc.,2022-06-06,2022-06-09,3,down,up,0.32885659393204825,0.1843568750020218,0.4867865310659296
Alphabet Inc.,2022-06-07,2022-06-10,3,down,up,0.33968865686046634,0.10112122574966499,0.5591901173898685
Alphabet Inc.,2022-06-08,2022-06-13,3,down,up,0.3232916474341145,0.13415334289285868,0.5425550096730264
Alphabet Inc.,2022-06-09,2022-06-14,3,down,up,0.2982565848940797,0.12759609058081758,0.5741473245251024
Alphabet Inc.,2022-06-10,2022-06-15,3,down,up,0.29196571898742124,0.164348659865556,0.5436856211470225
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,up,0.3614988884363673,0.1416418043147046,0.49685930724892785
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,up,0.3946999082053862,0.12884143781761317,0.47645865397700027
Alphabet Inc.,2022-06-15,2022-06-21,3,up,up,0.4128285255417712,0.14619333812786733,0.44097813633036126
Alphabet Inc.,2022-06-16,2022-06-22,3,up,up,0.3778312279199202,0.13842218451452573,0.4837465875655536
Alphabet Inc.,2022-06-17,2022-06-23,3,up,up,0.35991466591880006,0.14007378582929972,0.5000115482519001
Alphabet Inc.,2022-06-21,2022-06-24,3,up,up,0.3385528462433409,0.13672066033468888,0.52472649342197
Alphabet Inc.,2022-06-22,2022-06-27,3,up,up,0.2551346806089834,0.21817995484771505,0.5266853645433011
Alphabet Inc.,2022-06-23,2022-06-28,3,up,up,0.2904278449765483,0.14639144407029428,0.563180710953157
Alphabet Inc.,2022-06-24,2022-06-29,3,down,up,0.250292504063513,0.23077661324633547,0.518930882690151
Alphabet Inc.,2022-06-27,2022-06-30,3,down,up,0.27540871593009597,0.2257135839484568,0.4988777001214467
Alphabet Inc.,2022-06-28,2022-07-01,3,down,up,0.3687338402314125,0.14613251612360684,0.48513364364498046
Alphabet Inc.,2022-06-29,2022-07-05,3,down,up,0.30318542180469304,0.1621944162048876,0.534620161990419
Alphabet Inc.,2022-06-30,2022-07-06,3,up,up,0.2976680242059947,0.1814987191837824,0.5208332566102225
Alphabet Inc.,2022-07-01,2022-07-07,3,up,up,0.34788280004013894,0.17088228748524503,0.48123491247461564
Alphabet Inc.,2022-07-05,2022-07-08,3,up,up,0.383409632345871,0.1891305506624645,0.42745981699166435
Alphabet Inc.,2022-07-06,2022-07-11,3,up,up,0.30599698655238927,0.19347791020548277,0.5005251032421275
Alphabet Inc.,2022-07-07,2022-07-12,3,down,up,0.2869869304479569,0.2502967486746686,0.46271632087737424
Alphabet Inc.,2022-07-08,2022-07-13,3,down,up,0.33443482451417617,0.17168048517109036,0.4938846903147332
Alphabet Inc.,2022-07-11,2022-07-14,3,down,up,0.3454825845140913,0.12951299119103818,0.5250044242948703
Alphabet Inc.,2022-07-12,2022-07-15,3,down,up,0.29995450539343116,0.13360266326642212,0.5664428313401463
Alphabet Inc.,2022-07-13,2022-07-18,3,down,up,0.2522722429314044,0.1669969824364879,0.5807307746321071
Alphabet Inc.,2022-07-14,2022-07-19,3,up,up,0.33150891114127307,0.19001868877418793,0.4784724000845387
Alphabet Inc.,2022-07-15,2022-07-20,3,up,up,0.36327664630346285,0.18191716150437245,0.45480619219216445
