company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-13,2021-09-15,2,up,up,0.30699601579904123,0.029220901274431273,0.6637830829265272
Alphabet Inc.,2021-09-14,2021-09-16,2,up,up,0.24551188991549835,0.04083567506564414,0.7136524350188574
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.23813861950771906,0.04509338233113403,0.716767998161147
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.2672496661896268,0.0416618670094038,0.6910884668009694
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.31007292794917524,0.055257504900644,0.6346695671501807
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.28934970046216874,0.04298718774217274,0.6676631117956583
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.24617532203379902,0.03443125412107093,0.7193934238451302
Alphabet Inc.,2021-09-22,2021-09-24,2,up,up,0.2662503047357707,0.04072891144629556,0.6930207838179336
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.32992564890400955,0.03645648901917124,0.6336178620768189
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.29449123700803775,0.07940910656590114,0.6260996564260609
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.29402139315384157,0.11211600716370779,0.5938625996824505
Alphabet Inc.,2021-09-28,2021-09-30,2,down,up,0.3635211786329828,0.09851953945381373,0.5379592819132033
Alphabet Inc.,2021-09-29,2021-10-01,2,down,up,0.32839051661528196,0.13416635746773342,0.5374431259169846
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.25342538060102937,0.15193266213435105,0.5946419572646197
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.3040808334815333,0.12230936122631739,0.573609805292149
Alphabet Inc.,2021-10-04,2021-10-06,2,up,up,0.2390482742431623,0.21946982844793997,0.5414818973088978
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.2908567531192979,0.11558325881488979,0.5935599880658122
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.3016002868051193,0.11098673452693389,0.5874129786679465
Alphabet Inc.,2021-10-07,2021-10-11,2,up,up,0.29634165836192067,0.1473690404949018,0.5562893011431774
Alphabet Inc.,2021-10-08,2021-10-12,2,down,up,0.31914441731357973,0.12958716636908368,0.5512684163173366
Alphabet Inc.,2021-10-11,2021-10-13,2,down,up,0.31361802647983983,0.225341149499915,0.4610408240202451
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.24011814830074185,0.29146603279199385,0.46841581890726447
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.2585288816013378,0.1869177781607586,0.5545533402379037
Alphabet Inc.,2021-10-14,2021-10-18,2,up,up,0.21979259725820144,0.09856021326515918,0.6816471894766392
Alphabet Inc.,2021-10-15,2021-10-19,2,up,up,0.2798013624610126,0.12055649537846465,0.5996421421605225
Alphabet Inc.,2021-10-18,2021-10-20,2,up,up,0.288450185478638,0.153111069336775,0.5584387451845868
Alphabet Inc.,2021-10-19,2021-10-21,2,down,up,0.32100329404713207,0.2005755256392984,0.47842118031356945
Alphabet Inc.,2021-10-20,2021-10-22,2,down,up,0.3414698343012782,0.22968518541032196,0.4288449802884
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.3063567528627438,0.18888044416185168,0.5047628029754044
Alphabet Inc.,2021-10-22,2021-10-26,2,up,up,0.2920755284890621,0.1355128161947848,0.5724116553161527
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.23942048110265635,0.12539988579287703,0.6351796331044663
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.21512282090827536,0.1021108453752705,0.6827663337164541
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.22387767597102148,0.08803313065960763,0.6880891933693707
Alphabet Inc.,2021-10-28,2021-11-01,2,down,up,0.24310070223946262,0.1384665036991763,0.6184327940613611
Alphabet Inc.,2021-10-29,2021-11-02,2,down,up,0.3261578756258297,0.1622115567037884,0.511630567670382
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,up,0.38108020566776757,0.16451924490678838,0.45440054942544383
Alphabet Inc.,2021-11-02,2021-11-04,2,up,up,0.34384967522303733,0.17560637428318557,0.4805439504937769
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.26975967559685493,0.11417390109244559,0.6160664233106993
Alphabet Inc.,2021-11-04,2021-11-08,2,up,up,0.24475567847193752,0.11844109473149483,0.6368032267965674
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,up,0.27534433622666543,0.08413986971876591,0.6405157940545684
Alphabet Inc.,2021-11-08,2021-11-10,2,down,up,0.3129363449365698,0.09781410457409036,0.5892495504893397
Alphabet Inc.,2021-11-09,2021-11-11,2,down,up,0.34650294386969915,0.15182701458126932,0.5016700415490315
Alphabet Inc.,2021-11-10,2021-11-12,2,up,up,0.3096534575184354,0.11340626773153076,0.5769402747500338
Alphabet Inc.,2021-11-11,2021-11-15,2,up,up,0.2667255403457637,0.08362953258904414,0.6496449270651923
Alphabet Inc.,2021-11-12,2021-11-16,2,up,up,0.25031618114796805,0.06666651118941426,0.6830173076626178
Alphabet Inc.,2021-11-15,2021-11-17,2,down,up,0.24608069499655938,0.06530614274042243,0.6886131622630179
Alphabet Inc.,2021-11-16,2021-11-18,2,up,up,0.3406203309811153,0.1454266504177995,0.5139530186010851
Alphabet Inc.,2021-11-17,2021-11-19,2,up,up,0.3423638199152114,0.11115573040653107,0.5464804496782572
Alphabet Inc.,2021-11-18,2021-11-22,2,down,up,0.2575336107939805,0.08833983646646358,0.6541265527395559
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.2974872304151749,0.09335209412777039,0.6091606754570547
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.24584327254814645,0.1243666984279027,0.6297900290239508
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.3597070794592031,0.06780510239492249,0.5724878181458741
Alphabet Inc.,2021-11-24,2021-11-29,2,down,up,0.3204651550661787,0.02979096396146879,0.6497438809723523
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.276490060454883,0.031210734800096854,0.6922992047450199
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.25717320850310066,0.045832475355685076,0.6969943161412142
Alphabet Inc.,2021-11-30,2021-12-02,2,down,up,0.28717507061339875,0.05145090563798263,0.6613740237486183
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.3027285082066537,0.08137108757511195,0.6159004042182342
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.294219781477416,0.06599306964148051,0.6397871488811032
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.2654432565085845,0.059198537596129544,0.6753582058952858
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.2715084734451997,0.07653352276546226,0.651958003789338
Alphabet Inc.,2021-12-07,2021-12-09,2,up,up,0.2991323831223754,0.07460944762001132,0.6262581692576131
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,up,0.3134264964793624,0.12693528315074595,0.5596382203698913
Alphabet Inc.,2021-12-09,2021-12-13,2,down,up,0.2994400289839666,0.13938740764639557,0.5611725633696377
Alphabet Inc.,2021-12-10,2021-12-14,2,down,up,0.27804268617892497,0.1270350791369261,0.594922234684149
Alphabet Inc.,2021-12-13,2021-12-15,2,down,up,0.30917447132121123,0.18160398638888048,0.5092215422899082
Alphabet Inc.,2021-12-14,2021-12-16,2,up,up,0.3506787610662463,0.1466976727435306,0.5026235661902227
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.2588862245930196,0.06271869755224657,0.6783950778547337
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.24766151997353777,0.05651681775177487,0.6958216622746872
Alphabet Inc.,2021-12-17,2021-12-21,2,up,up,0.35763283171143806,0.12723871918321436,0.5151284491053476
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.3061435508924968,0.1267988224738561,0.5670576266336471
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.31106068401818315,0.07452215638139399,0.6144171596004226
Alphabet Inc.,2021-12-22,2021-12-27,2,up,up,0.32908650947320583,0.07780561956310145,0.5931078709636927
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.2830390189679417,0.0883610700391972,0.6285999109928609
Alphabet Inc.,2021-12-27,2021-12-29,2,down,up,0.30881993296792926,0.1360936513506633,0.5550864156814073
Alphabet Inc.,2021-12-28,2021-12-30,2,down,up,0.3480312507003531,0.2079135439337822,0.44405520536586474
Alphabet Inc.,2021-12-29,2021-12-31,2,down,up,0.2912855146786816,0.2046615242911593,0.5040529610301588
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.2665646763150536,0.12225457733341784,0.6111807463515285
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.2558752569240286,0.12835562189070449,0.6157691211852666
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.29222230421142387,0.10578703687318568,0.6019906589153902
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.24488559369724064,0.0782167713795232,0.6768976349232362
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.33889942551870467,0.1518379724417507,0.5092626020395447
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.2910527663343613,0.20695424755635866,0.5019929861092802
Alphabet Inc.,2022-01-07,2022-01-11,2,up,up,0.25178686658989463,0.19297018097992832,0.5552429524301771
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.23823781861203033,0.19588672928059392,0.5658754521073758
Alphabet Inc.,2022-01-11,2022-01-13,2,up,up,0.2548078937762662,0.12093866268584037,0.6242534435378931
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.28700369438864365,0.10481549212634195,0.6081808134850143
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.3187622325393194,0.20515429802720486,0.4760834694334759
Alphabet Inc.,2022-01-14,2022-01-19,2,down,up,0.28200132861068744,0.2663597388274861,0.45163893256182663
Alphabet Inc.,2022-01-18,2022-01-20,2,down,up,0.3222178283883285,0.21644336568688696,0.4613388059247846
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.2983414556832462,0.11588242149173747,0.585776122825016
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.25097966434160585,0.194069327475496,0.5549510081828981
Alphabet Inc.,2022-01-21,2022-01-25,2,down,up,0.29230887639036685,0.21382911632822257,0.4938620072814108
Alphabet Inc.,2022-01-24,2022-01-26,2,up,up,0.29305620303910973,0.21343711523630698,0.4935066817245836
Alphabet Inc.,2022-01-25,2022-01-27,2,up,up,0.25629006080087835,0.1730617114458166,0.5706482277533049
Alphabet Inc.,2022-01-26,2022-01-28,2,up,up,0.31212180420251256,0.1309229284509186,0.5569552673465685
Alphabet Inc.,2022-01-27,2022-01-31,2,up,up,0.303826489310457,0.10527407050564012,0.5908994401839027
Alphabet Inc.,2022-01-28,2022-02-01,2,up,up,0.29197788495818167,0.10914907003319901,0.5988730450086192
Alphabet Inc.,2022-01-31,2022-02-02,2,up,up,0.3150007742933262,0.16618637266066474,0.518812853046009
Alphabet Inc.,2022-02-01,2022-02-03,2,up,up,0.3190631095421579,0.15455780441967912,0.5263790860381627
Alphabet Inc.,2022-02-02,2022-02-04,2,down,up,0.2579066012556936,0.20893135060807677,0.5331620481362297
Alphabet Inc.,2022-02-03,2022-02-07,2,down,up,0.32395778713497075,0.28097742012390853,0.39506479274112083
Alphabet Inc.,2022-02-04,2022-02-08,2,down,up,0.3375832560194078,0.2554134978425047,0.40700324613808747
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,up,0.2967551627371067,0.2497701129695013,0.4534747242933919
Alphabet Inc.,2022-02-08,2022-02-10,2,up,up,0.2737049753805315,0.24615777755894605,0.48013724706052235
Alphabet Inc.,2022-02-09,2022-02-11,2,down,up,0.29565393594371436,0.1563866929913897,0.5479593710648959
Alphabet Inc.,2022-02-10,2022-02-14,2,down,up,0.2310404945548238,0.21460502646563853,0.5543544789795378
Alphabet Inc.,2022-02-11,2022-02-15,2,up,up,0.2656775888787978,0.21252438480977717,0.5217980263114252
Alphabet Inc.,2022-02-14,2022-02-16,2,up,up,0.23828013786454505,0.23395153990355932,0.5277683222318958
Alphabet Inc.,2022-02-15,2022-02-17,2,down,up,0.2696810089266588,0.11219307129994256,0.6181259197733986
Alphabet Inc.,2022-02-16,2022-02-18,2,down,up,0.2703257637043933,0.19635069922745377,0.5333235370681532
Alphabet Inc.,2022-02-17,2022-02-22,2,down,up,0.2749414135978639,0.2648742991147756,0.4601842872873606
Alphabet Inc.,2022-02-18,2022-02-23,2,down,up,0.30338422281613586,0.20144807323655742,0.4951677039473069
Alphabet Inc.,2022-02-22,2022-02-24,2,down,up,0.320714503450625,0.1911630900134039,0.4881224065359714
Alphabet Inc.,2022-02-23,2022-02-25,2,up,up,0.30783656562468936,0.16424035160025496,0.5279230827750556
Alphabet Inc.,2022-02-24,2022-02-28,2,up,up,0.28087227299448825,0.18833814221645517,0.5307895847890566
Alphabet Inc.,2022-02-25,2022-03-01,2,up,up,0.29037342311649833,0.1112158932887141,0.5984106835947874
Alphabet Inc.,2022-02-28,2022-03-02,2,up,up,0.32005047222211025,0.129173722295148,0.5507758054827417
Alphabet Inc.,2022-03-01,2022-03-03,2,up,up,0.30177788825124763,0.15569895281964288,0.5425231589291094
Alphabet Inc.,2022-03-02,2022-03-04,2,down,up,0.2948083428122791,0.19671871719776415,0.5084729399899566
Alphabet Inc.,2022-03-03,2022-03-07,2,down,up,0.32366904792566714,0.15589825599298257,0.5204326960813501
Alphabet Inc.,2022-03-04,2022-03-08,2,down,up,0.2478549334137441,0.2511557184125622,0.5009893481736938
Alphabet Inc.,2022-03-07,2022-03-09,2,up,up,0.30623821772850773,0.22212647313815723,0.47163530913333523
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.30606543160812955,0.21992521395518744,0.4740093544366831
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.3052753749823707,0.10982410347780602,0.5849005215398232
Alphabet Inc.,2022-03-10,2022-03-14,2,down,up,0.31664651626663703,0.17485625348033867,0.5084972302530243
Alphabet Inc.,2022-03-11,2022-03-15,2,down,up,0.2992446059943734,0.17806277467936968,0.5226926193262571
Alphabet Inc.,2022-03-14,2022-03-16,2,up,up,0.2789865176268808,0.2492571028212135,0.4717563795519061
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.30205024893399235,0.18465617578237548,0.5132935752836323
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.2618716104884214,0.11979824642276368,0.6183301430888151
Alphabet Inc.,2022-03-17,2022-03-21,2,up,up,0.2765655237466027,0.132014456586203,0.5914200196671942
Alphabet Inc.,2022-03-18,2022-03-22,2,up,up,0.27814449751190645,0.1297573768829679,0.5920981256051255
Alphabet Inc.,2022-03-21,2022-03-23,2,up,up,0.3122936193839907,0.1413640728713893,0.5463423077446198
Alphabet Inc.,2022-03-22,2022-03-24,2,up,up,0.35164723942738846,0.17529931552874442,0.473053445043867
Alphabet Inc.,2022-03-23,2022-03-25,2,up,up,0.3382478088875533,0.22384829052500288,0.43790390058744394
Alphabet Inc.,2022-03-24,2022-03-28,2,up,up,0.32296515003735593,0.2183936057902822,0.4586412441723619
Alphabet Inc.,2022-03-25,2022-03-29,2,up,up,0.317251295874063,0.19603144974350178,0.4867172543824351
Alphabet Inc.,2022-03-28,2022-03-30,2,up,up,0.2732341808953756,0.22259881428446085,0.5041670048201635
Alphabet Inc.,2022-03-29,2022-03-31,2,down,up,0.27540270215551793,0.14743624784727158,0.5771610499972103
Alphabet Inc.,2022-03-30,2022-04-01,2,down,up,0.31380450567301954,0.16327739067647287,0.5229181036505078
Alphabet Inc.,2022-03-31,2022-04-04,2,up,up,0.3278263730058771,0.14762510488765318,0.5245485221064696
Alphabet Inc.,2022-04-01,2022-04-05,2,up,up,0.24385441796671775,0.09187565212354133,0.6642699299097409
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.2530141953035531,0.07938980461414742,0.6675960000822992
Alphabet Inc.,2022-04-05,2022-04-07,2,down,up,0.2701760994456584,0.12086419492236558,0.608959705631976
Alphabet Inc.,2022-04-06,2022-04-08,2,down,up,0.29836024978440195,0.07472307776355587,0.6269166724520422
Alphabet Inc.,2022-04-07,2022-04-11,2,down,up,0.24779374332731302,0.05667808416229833,0.6955281725103886
Alphabet Inc.,2022-04-08,2022-04-12,2,down,up,0.26555754141237825,0.03266873136838325,0.7017737272192385
Alphabet Inc.,2022-04-11,2022-04-13,2,down,up,0.3385533505074645,0.06773899673227386,0.5937076527602614
Alphabet Inc.,2022-04-12,2022-04-14,2,down,up,0.3233353314141423,0.10154477802737961,0.575119890558478
Alphabet Inc.,2022-04-13,2022-04-18,2,down,up,0.29201110137172664,0.10313855101514333,0.6048503476131298
Alphabet Inc.,2022-04-14,2022-04-19,2,up,up,0.2818654601363359,0.13929271491213538,0.5788418249515286
Alphabet Inc.,2022-04-18,2022-04-20,2,up,up,0.2617230286727174,0.18818391100640686,0.5500930603208758
Alphabet Inc.,2022-04-19,2022-04-21,2,down,up,0.2705870627157049,0.11148197936292263,0.6179309579213723
Alphabet Inc.,2022-04-20,2022-04-22,2,down,up,0.29384028559804976,0.11691306068730753,0.5892466537146425
Alphabet Inc.,2022-04-21,2022-04-25,2,down,up,0.335896639035342,0.2303027631862604,0.43380059777839775
Alphabet Inc.,2022-04-22,2022-04-26,2,down,up,0.33529258523149463,0.19649460159114301,0.4682128131773625
Alphabet Inc.,2022-04-25,2022-04-27,2,down,up,0.3083346926134889,0.20116003264473126,0.49050527474177996
Alphabet Inc.,2022-04-26,2022-04-28,2,down,up,0.26330213979347644,0.18210377751813162,0.5545940826883919
Alphabet Inc.,2022-04-27,2022-04-29,2,up,up,0.29148390975918154,0.1922972166699828,0.516218873570836
Alphabet Inc.,2022-04-28,2022-05-02,2,down,up,0.3637284603854903,0.1684797558303103,0.46779178378419933
Alphabet Inc.,2022-04-29,2022-05-03,2,up,up,0.25760279171044076,0.20467684568996355,0.5377203625995959
Alphabet Inc.,2022-05-02,2022-05-04,2,up,up,0.25284945492901184,0.20163375286256727,0.5455167922084211
Alphabet Inc.,2022-05-03,2022-05-05,2,up,up,0.3376312767148471,0.11989905336340677,0.542469669921746
Alphabet Inc.,2022-05-04,2022-05-06,2,down,up,0.3245353291787012,0.14591896870832496,0.5295457021129735
Alphabet Inc.,2022-05-05,2022-05-09,2,down,up,0.3454844690179539,0.2329654811010522,0.42155004988099387
Alphabet Inc.,2022-05-06,2022-05-10,2,down,up,0.3485561994100232,0.2393407841858986,0.41210301640407837
Alphabet Inc.,2022-05-09,2022-05-11,2,up,up,0.36640779011911884,0.21527785510980466,0.41831435477107676
Alphabet Inc.,2022-05-10,2022-05-12,2,down,up,0.3200210823540267,0.12549002499414333,0.5544888926518297
Alphabet Inc.,2022-05-11,2022-05-13,2,up,up,0.2520426247118892,0.2077081159454708,0.5402492593426401
Alphabet Inc.,2022-05-12,2022-05-16,2,up,up,0.27580313936671413,0.2657504806803731,0.458446379952913
Alphabet Inc.,2022-05-13,2022-05-17,2,up,up,0.34293139961770586,0.12334435186257635,0.5337242485197179
Alphabet Inc.,2022-05-16,2022-05-18,2,down,up,0.29762233534379356,0.2499226755837194,0.45245498907248705
Alphabet Inc.,2022-05-17,2022-05-19,2,down,up,0.3287328336808723,0.14045263993617152,0.5308145263829559
Alphabet Inc.,2022-05-18,2022-05-20,2,down,up,0.32388247176560475,0.24100644319060918,0.4351110850437861
Alphabet Inc.,2022-05-19,2022-05-23,2,down,up,0.3204420743062286,0.2410215621554119,0.4385363635383596
Alphabet Inc.,2022-05-20,2022-05-24,2,down,up,0.2742236694742371,0.22403203934143284,0.5017442911843304
Alphabet Inc.,2022-05-23,2022-05-25,2,down,up,0.32032311039676775,0.1326777628991728,0.5469991267040591
Alphabet Inc.,2022-05-24,2022-05-26,2,up,up,0.3182767074900336,0.22295202988296414,0.45877126262700263
Alphabet Inc.,2022-05-25,2022-05-27,2,up,up,0.38314792183540797,0.16042512643096607,0.45642695173362596
Alphabet Inc.,2022-05-26,2022-05-31,2,up,up,0.3887417505625892,0.1376033309483401,0.47365491848907076
Alphabet Inc.,2022-05-27,2022-06-01,2,up,up,0.32839856280985935,0.12096013572818402,0.5506413014619566
Alphabet Inc.,2022-05-31,2022-06-02,2,up,up,0.31333320341947557,0.14130742967339693,0.5453593669071274
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,up,0.3201145179030915,0.1611143038866737,0.5187711782102348
Alphabet Inc.,2022-06-02,2022-06-06,2,up,up,0.31081490713820187,0.1671267694105657,0.5220583234512325
Alphabet Inc.,2022-06-03,2022-06-07,2,up,up,0.294616582551529,0.2362087548351851,0.46917466261328583
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,up,0.2995436600572888,0.13621537505340353,0.5642409648893075
Alphabet Inc.,2022-06-07,2022-06-09,2,down,up,0.2789557930157862,0.2357633845736022,0.48528082241061155
Alphabet Inc.,2022-06-08,2022-06-10,2,down,up,0.2851852761487963,0.12276275427459851,0.592051969576605
Alphabet Inc.,2022-06-09,2022-06-13,2,down,up,0.25897532437840776,0.24419416490942544,0.4968305107121667
Alphabet Inc.,2022-06-10,2022-06-14,2,down,up,0.3012784142936205,0.21826308004830478,0.4804585056580749
Alphabet Inc.,2022-06-13,2022-06-15,2,up,up,0.30813918625894415,0.22567959404139418,0.4661812196996617
Alphabet Inc.,2022-06-14,2022-06-16,2,up,up,0.3108887149607493,0.19742554387979394,0.4916857411594567
Alphabet Inc.,2022-06-15,2022-06-17,2,down,up,0.4016147702791194,0.15511696357409302,0.4432682661467875
Alphabet Inc.,2022-06-16,2022-06-21,2,up,up,0.3134374126017294,0.258052907036042,0.42850968036222864
Alphabet Inc.,2022-06-17,2022-06-22,2,up,up,0.3069886094722762,0.16317331381898229,0.5298380767087416
Alphabet Inc.,2022-06-21,2022-06-23,2,up,up,0.3372862770047223,0.12405403419260187,0.5386596888026759
Alphabet Inc.,2022-06-22,2022-06-24,2,up,up,0.29335776387539464,0.16003829239131181,0.5466039437332934
Alphabet Inc.,2022-06-23,2022-06-27,2,up,up,0.30040473489245223,0.13909203424080718,0.5605032308667404
Alphabet Inc.,2022-06-24,2022-06-28,2,down,up,0.2550799549831748,0.13014837616404595,0.6147716688527796
Alphabet Inc.,2022-06-27,2022-06-29,2,down,up,0.30174034805496824,0.14997173497966154,0.5482879169653704
Alphabet Inc.,2022-06-28,2022-06-30,2,down,up,0.3260076788059241,0.2799581863742597,0.39403413481981636
Alphabet Inc.,2022-06-29,2022-07-01,2,down,up,0.2964013673010388,0.2759957188321522,0.427602913866809
Alphabet Inc.,2022-06-30,2022-07-05,2,up,up,0.30858153654324005,0.23501255085566805,0.4564059126010922
Alphabet Inc.,2022-07-01,2022-07-06,2,up,up,0.24306631325078054,0.24387229635354724,0.5130613903956726
Alphabet Inc.,2022-07-05,2022-07-07,2,up,up,0.3651400553724379,0.14452185541718562,0.4903380892103765
Alphabet Inc.,2022-07-06,2022-07-08,2,up,up,0.2795199542802565,0.11462881428394098,0.6058512314358024
Alphabet Inc.,2022-07-07,2022-07-11,2,flat,up,0.30381619833144524,0.16417026103188012,0.5320135406366746
Alphabet Inc.,2022-07-08,2022-07-12,2,down,up,0.307808244788051,0.22363920122697428,0.46855255398497503
Alphabet Inc.,2022-07-11,2022-07-13,2,down,up,0.3205577655732521,0.3078651727933809,0.37157706163336746
Alphabet Inc.,2022-07-12,2022-07-14,2,down,up,0.3119864733480248,0.2155193505204593,0.472494176131516
Alphabet Inc.,2022-07-13,2022-07-15,2,flat,up,0.3205198022085488,0.16191133460792562,0.5175688631835255
Alphabet Inc.,2022-07-14,2022-07-18,2,up,up,0.3096518129301162,0.15519331198016498,0.5351548750897188
Alphabet Inc.,2022-07-15,2022-07-19,2,flat,up,0.322283788670173,0.116931983697974,0.5607842276318532
