company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-02,2021-09-10,5,down,up,0.3737848947991032,0.12342475527744727,0.5027903499234494
Alphabet Inc.,2021-09-03,2021-09-13,5,down,up,0.27282610741452173,0.0750371177401017,0.6521367748453766
Alphabet Inc.,2021-09-07,2021-09-14,5,down,up,0.31053739556490734,0.10192249150911817,0.5875401129259745
Alphabet Inc.,2021-09-08,2021-09-15,5,down,up,0.2723444274860016,0.07404741284596951,0.6536081596680288
Alphabet Inc.,2021-09-09,2021-09-16,5,down,up,0.2676986594144379,0.03790086870762459,0.6944004718779372
Alphabet Inc.,2021-09-10,2021-09-17,5,down,up,0.22919143280146392,0.043382063557666564,0.7274265036408696
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.18677339701196602,0.033723919341074916,0.779502683646959
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.14111621186313605,0.05631353564132357,0.8025702524955404
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.14513285079480048,0.05865001917420153,0.7962171300309981
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.15075186673597898,0.05111872569435782,0.7981294075696632
Alphabet Inc.,2021-09-17,2021-09-24,5,down,up,0.1830698629099418,0.051695112705434934,0.7652350243846233
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.20303894966635405,0.0805809813379838,0.7163800689956623
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.17542722763706806,0.06369071978179122,0.7608820525811407
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.18331091456892065,0.08921791776578404,0.7274711676652954
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.20738452196460483,0.0869264783754973,0.7056889996598978
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.16554680696936036,0.11144103496643107,0.7230121580642083
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.1630449649633338,0.1235889712907867,0.7133660637458793
Alphabet Inc.,2021-09-28,2021-10-05,5,down,up,0.22002833207539818,0.13332794573863185,0.6466437221859701
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.22855604350088538,0.09353273955049059,0.6779112169486241
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.22308116918042944,0.09621068022290295,0.6807081505966676
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.187762921010606,0.10022565438263589,0.7120114246067581
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.18009530402704224,0.11910807852275551,0.7007966174502022
Alphabet Inc.,2021-10-05,2021-10-12,5,up,up,0.18741781211326333,0.17074733104413983,0.6418348568425967
Alphabet Inc.,2021-10-06,2021-10-13,5,up,up,0.2048171021105652,0.1734402971220954,0.6217426007673392
Alphabet Inc.,2021-10-07,2021-10-14,5,up,up,0.29435513610821,0.15478336374463036,0.5508615001471597
Alphabet Inc.,2021-10-08,2021-10-15,5,up,up,0.26749478226556733,0.1558430522871819,0.5766621654472508
Alphabet Inc.,2021-10-11,2021-10-18,5,up,up,0.26757635273941754,0.15519450263816992,0.5772291446224124
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.19078580176114138,0.1321123374799525,0.677101860758906
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.17733653684771664,0.13483306231422632,0.6878304008380569
Alphabet Inc.,2021-10-14,2021-10-21,5,up,up,0.24257325575605548,0.11430840795155144,0.6431183362923929
Alphabet Inc.,2021-10-15,2021-10-22,5,down,up,0.2906540223939198,0.14141505216910444,0.5679309254369758
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.2992792188894098,0.17660228971685638,0.5241184913937339
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.3291619702326022,0.11881646597944696,0.552021563787951
Alphabet Inc.,2021-10-20,2021-10-27,5,up,up,0.27074293912969105,0.13802897717140575,0.5912280836989032
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.2173411343449395,0.12636397949806205,0.6562948861569984
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.2021238625045618,0.1012771072160135,0.6965990302794244
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.17743905818044195,0.08736964181386686,0.7351913000056912
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.2006486859546987,0.09491434477536467,0.7044369692699368
Alphabet Inc.,2021-10-27,2021-11-03,5,up,up,0.2983065294918153,0.09252834080111372,0.6091651297070709
Alphabet Inc.,2021-10-28,2021-11-04,5,up,up,0.36979889924318043,0.08545860229727709,0.5447424984595425
Alphabet Inc.,2021-10-29,2021-11-05,5,up,up,0.3978877223414193,0.0881994879168998,0.5139127897416809
Alphabet Inc.,2021-11-01,2021-11-08,5,up,up,0.31168700437770835,0.0991936186201387,0.5891193770021528
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.2246024437894799,0.10426816858772547,0.6711293876227945
Alphabet Inc.,2021-11-03,2021-11-10,5,up,up,0.1909351595385366,0.12313174185308584,0.6859330986083774
Alphabet Inc.,2021-11-04,2021-11-11,5,down,up,0.2658614678834654,0.1188655363475325,0.615272995769002
Alphabet Inc.,2021-11-05,2021-11-12,5,down,up,0.32437030730091393,0.0935309160072637,0.5820987766918223
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,up,0.32896970078024806,0.14281901345298922,0.5282112857667626
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,up,0.31573685385670125,0.12175776635532934,0.5625053797879693
Alphabet Inc.,2021-11-10,2021-11-17,5,up,up,0.21954886031683604,0.08184456105525802,0.6986065786279059
Alphabet Inc.,2021-11-11,2021-11-18,5,up,up,0.21978704909196317,0.10322354576535124,0.6769894051426855
Alphabet Inc.,2021-11-12,2021-11-19,5,up,up,0.27744966934215937,0.0835569652047404,0.6389933654531001
Alphabet Inc.,2021-11-15,2021-11-22,5,down,up,0.323359161156757,0.06999283906201953,0.6066479997812234
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.2667377668704737,0.06494115130140578,0.6683210818281203
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.2675468501380712,0.11258381681252078,0.619869333049408
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.27256578386906416,0.14921252005535968,0.5782216960755763
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.32132510820662186,0.1310276745426803,0.5476472172506976
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.20938588664646113,0.051651507490834705,0.7389626058627043
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.24991447825624313,0.07275836094964802,0.6773271607941089
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.23358397007095338,0.051936858108530944,0.7144791718205158
Alphabet Inc.,2021-11-26,2021-12-03,5,down,up,0.20458570213342514,0.04197722713043445,0.7534370707361405
Alphabet Inc.,2021-11-29,2021-12-06,5,down,up,0.18927228226171305,0.057130939865255644,0.7535967778730313
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.18150922738263042,0.0789155680410272,0.7395752045763423
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.1765327472402172,0.12748015018166037,0.6959871025781225
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.18381251819663225,0.11368975355304001,0.7024977282503277
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.14192847145722137,0.15147286246707428,0.7065986660757042
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.1558856487616823,0.16623065805454107,0.6778836931837765
Alphabet Inc.,2021-12-07,2021-12-14,5,down,up,0.28911228138677925,0.1435969440917543,0.5672907745214666
Alphabet Inc.,2021-12-08,2021-12-15,5,down,up,0.2955275396714229,0.12404092482807283,0.5804315355005043
Alphabet Inc.,2021-12-09,2021-12-16,5,down,up,0.3065286137581011,0.1291257097869123,0.5643456764549868
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.2578277065543727,0.1660766025679932,0.5760956908776342
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.23192703484798108,0.1541026776379978,0.6139702875140213
Alphabet Inc.,2021-12-14,2021-12-21,5,down,up,0.2726437032392385,0.10936422892401827,0.6179920678367433
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.21230814570550394,0.12213670722376019,0.6655551470707356
Alphabet Inc.,2021-12-16,2021-12-23,5,up,up,0.15595062587711608,0.15518249203075837,0.6888668820921255
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.23159046266973768,0.10325294778725484,0.6651565895430075
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.2292422600059853,0.11155075897630855,0.6592069810177061
Alphabet Inc.,2021-12-21,2021-12-29,5,up,up,0.20335292864302873,0.13405674790434344,0.6625903234526278
Alphabet Inc.,2021-12-22,2021-12-30,5,up,up,0.22103837316834693,0.11591069655721709,0.6630509302744357
Alphabet Inc.,2021-12-23,2021-12-31,5,down,up,0.22748163119173076,0.14133668765946683,0.6311816811488024
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.26335455513623135,0.20138628340538425,0.5352591614583845
Alphabet Inc.,2021-12-28,2022-01-04,5,down,up,0.2402132733791737,0.1483162596895197,0.6114704669313068
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.1854753939827642,0.1405391467477105,0.6739854592695254
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.16137888740939257,0.1289502165098207,0.7096708960807867
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.18144259549378564,0.1135167906878403,0.705040613818374
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.2231264645136238,0.08596814588372373,0.6909053896026524
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.16759176004414805,0.12644080323709328,0.7059674367187588
Alphabet Inc.,2022-01-05,2022-01-12,5,up,up,0.2254646051478369,0.09353853958260201,0.6809968552695611
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.19825317200255263,0.08870824791402768,0.7130385800834198
Alphabet Inc.,2022-01-07,2022-01-14,5,up,up,0.17678149669932247,0.110734357219519,0.7124841460811588
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.18802463544993597,0.10352314527903643,0.7084522192710279
Alphabet Inc.,2022-01-11,2022-01-19,5,down,up,0.19113686394779233,0.09637242572288844,0.7124907103293191
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.22670187119831472,0.16036348393503058,0.6129346448666546
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.24617838697576389,0.19646940648258077,0.5573522065416553
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.22075572886536343,0.15117705786718394,0.6280672132674526
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.2021246472340043,0.13441188520612718,0.6634634675598684
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.17379689645051477,0.1565835572974915,0.6696195462519937
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.19547422615133872,0.10845581943828055,0.6960699544103808
Alphabet Inc.,2022-01-21,2022-01-28,5,down,up,0.21404066286260126,0.09193980771965073,0.6940195294177481
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.2756290011190314,0.08703623844303074,0.6373347604379379
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.21125745543697316,0.09674084479636091,0.692001699766666
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.18536844737911948,0.09210352102118169,0.7225280315996989
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.20835483267024663,0.10215110984742055,0.6894940574823326
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.20416118418422968,0.17523475203145777,0.6206040637843122
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.2923649688182721,0.15736397782374978,0.5502710533579782
Alphabet Inc.,2022-02-01,2022-02-08,5,up,up,0.3724609078443323,0.15545007066646557,0.4720890214892022
Alphabet Inc.,2022-02-02,2022-02-09,5,down,up,0.377227214538083,0.19275621324607195,0.4300165722158452
Alphabet Inc.,2022-02-03,2022-02-10,5,down,up,0.29494047217337493,0.22618581039068722,0.47887371743593765
Alphabet Inc.,2022-02-04,2022-02-11,5,down,up,0.30339968833347336,0.2061439964623688,0.4904563152041579
Alphabet Inc.,2022-02-07,2022-02-14,5,down,up,0.23299829188892254,0.1936322741027948,0.5733694340082828
Alphabet Inc.,2022-02-08,2022-02-15,5,down,up,0.20302396812153375,0.16333499349540775,0.6336410383830584
Alphabet Inc.,2022-02-09,2022-02-16,5,down,up,0.23253565131891385,0.1319576235436003,0.6355067251374856
Alphabet Inc.,2022-02-10,2022-02-17,5,down,up,0.22717758511471073,0.1098927221299037,0.6629296927553854
Alphabet Inc.,2022-02-11,2022-02-18,5,down,up,0.22896909481063651,0.12192391564222083,0.6491069895471425
Alphabet Inc.,2022-02-14,2022-02-22,5,down,up,0.2296516186399064,0.10787123764824749,0.6624771437118462
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.19823394455041868,0.1370097228899336,0.6647563325596475
Alphabet Inc.,2022-02-16,2022-02-24,5,down,up,0.2379542702429347,0.10644825688564417,0.6555974728714211
Alphabet Inc.,2022-02-17,2022-02-25,5,down,up,0.2556708890160981,0.10501453352980551,0.6393145774540965
Alphabet Inc.,2022-02-18,2022-02-28,5,up,up,0.22875220067956056,0.10746931404820152,0.6637784852722377
Alphabet Inc.,2022-02-22,2022-03-01,5,up,up,0.22242494999606144,0.09188288223143683,0.6856921677725019
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.20321817502235592,0.1138767897372729,0.6829050352403712
Alphabet Inc.,2022-02-24,2022-03-03,5,up,up,0.20574757565129803,0.11147223872276081,0.682780185625941
Alphabet Inc.,2022-02-25,2022-03-04,5,down,up,0.24643967486086765,0.16458394771278223,0.5889763774263501
Alphabet Inc.,2022-02-28,2022-03-07,5,down,up,0.2682117484766571,0.2077092574630774,0.5240789940602657
Alphabet Inc.,2022-03-01,2022-03-08,5,down,up,0.2746034837244624,0.18888638420522394,0.5365101320703137
Alphabet Inc.,2022-03-02,2022-03-09,5,down,up,0.24614031815741416,0.16345994968059632,0.5903997321619896
Alphabet Inc.,2022-03-03,2022-03-10,5,down,up,0.2551520966601189,0.15930784614238466,0.5855400571974965
Alphabet Inc.,2022-03-04,2022-03-11,5,down,up,0.20211484569515784,0.11215857159171312,0.6857265827131289
Alphabet Inc.,2022-03-07,2022-03-14,5,down,up,0.2286544392964149,0.10369583476715467,0.6676497259364303
Alphabet Inc.,2022-03-08,2022-03-15,5,up,up,0.22991469969528922,0.11524806173809549,0.6548372385666152
Alphabet Inc.,2022-03-09,2022-03-16,5,down,up,0.22113504728436717,0.141334175593847,0.6375307771217856
Alphabet Inc.,2022-03-10,2022-03-17,5,up,up,0.2637894533161026,0.1290467302200354,0.6071638164638617
Alphabet Inc.,2022-03-11,2022-03-18,5,up,up,0.23884208104179191,0.17913188934679766,0.5820260296114101
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.219536417141171,0.1356986421336906,0.6447649407251383
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.18939213091358817,0.16158396767843677,0.6490239014079751
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.1990886739695113,0.14141173258131975,0.6594995934491688
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.2873619723718059,0.1725975958689155,0.5400404317592787
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.31078321787210306,0.16322805026433435,0.5259887318635624
Alphabet Inc.,2022-03-21,2022-03-28,5,up,up,0.35235627880631637,0.1897202124143867,0.45792350877929694
Alphabet Inc.,2022-03-22,2022-03-29,5,up,up,0.3744079308760124,0.16080580665886782,0.46478626246511984
Alphabet Inc.,2022-03-23,2022-03-30,5,up,up,0.35550136690531625,0.1408697671970817,0.503628865897602
Alphabet Inc.,2022-03-24,2022-03-31,5,up,up,0.33728374831166474,0.14339113384362567,0.5193251178447095
Alphabet Inc.,2022-03-25,2022-04-01,5,down,up,0.31787548429992246,0.13844046864876164,0.5436840470513158
Alphabet Inc.,2022-03-28,2022-04-04,5,up,up,0.28863846156621636,0.13383982577648929,0.5775217126572941
Alphabet Inc.,2022-03-29,2022-04-05,5,down,up,0.32780069076267415,0.12824604042102206,0.5439532688163036
Alphabet Inc.,2022-03-30,2022-04-06,5,down,up,0.2344301621881828,0.12104557514332981,0.644524262668487
Alphabet Inc.,2022-03-31,2022-04-07,5,down,up,0.18054955388130783,0.07904172624812454,0.7404087198705676
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.21468096985544477,0.10539664519249665,0.6799223849520586
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.21444508051999173,0.09714510172704005,0.688409817752968
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.21402982919932828,0.10262918283250066,0.6833409879681708
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.2550005911417493,0.07056464195933827,0.6744347668989118
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.24105542389552626,0.05002026362832027,0.7089243124761534
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.21597923501319405,0.04989389746447238,0.7341268675223334
Alphabet Inc.,2022-04-11,2022-04-19,5,down,up,0.3112586706546664,0.09266846558615598,0.5960728637591777
Alphabet Inc.,2022-04-12,2022-04-20,5,down,up,0.3082488194098448,0.10090612333272199,0.5908450572574331
Alphabet Inc.,2022-04-13,2022-04-21,5,down,up,0.22601117995847392,0.10314225291602767,0.6708465671254983
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.1900318213541267,0.11938862599165923,0.690579552654214
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.1691916373321435,0.12166559703445604,0.7091427656334004
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.18353527459429245,0.14366197250630314,0.6728027528994042
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.19102330524444391,0.16305285026716163,0.6459238444883942
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.1974737258506144,0.15446535179380674,0.6480609223555789
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.2287687210116718,0.11232441399946648,0.658906864988862
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.2050285685918062,0.08635892870486588,0.708612502703328
Alphabet Inc.,2022-04-26,2022-05-03,5,down,up,0.21278307859044357,0.08653792315463693,0.7006789982549196
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.294127286985477,0.10223581185054145,0.6036369011639816
Alphabet Inc.,2022-04-28,2022-05-05,5,up,up,0.24812410490577985,0.07857505144618643,0.6733008436480339
Alphabet Inc.,2022-04-29,2022-05-06,5,down,up,0.19534720812496137,0.07001155144322757,0.7346412404318111
Alphabet Inc.,2022-05-02,2022-05-09,5,down,up,0.2181030271166346,0.0987817919459461,0.6831151809374192
Alphabet Inc.,2022-05-03,2022-05-10,5,down,up,0.21209199510360371,0.10245408722010842,0.685453917676288
Alphabet Inc.,2022-05-04,2022-05-11,5,down,up,0.23919441019838655,0.16915983810732876,0.5916457516942848
Alphabet Inc.,2022-05-05,2022-05-12,5,down,up,0.24348494073354313,0.18683508883043232,0.5696799704360244
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,up,0.22517404677030256,0.1554870983275941,0.6193388549021034
Alphabet Inc.,2022-05-09,2022-05-16,5,up,up,0.2606728569120123,0.1326600917392047,0.606667051348783
Alphabet Inc.,2022-05-10,2022-05-17,5,up,up,0.24645121684926152,0.11296879068881939,0.6405799924619191
Alphabet Inc.,2022-05-11,2022-05-18,5,down,up,0.2245524480721381,0.11450924681048111,0.6609383051173807
Alphabet Inc.,2022-05-12,2022-05-19,5,down,up,0.24819213238308901,0.10080560527618211,0.6510022623407288
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.20275793176750448,0.13107619526128342,0.666165872971212
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.19483496992441765,0.14540192119467613,0.6597631088809063
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.22774477366070073,0.17815842951427585,0.5940967968250234
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.19386332945667298,0.13190422630754697,0.6742324442357799
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.218296102620615,0.12288781533334227,0.6588160820460425
Alphabet Inc.,2022-05-20,2022-05-27,5,up,up,0.24258161066400405,0.09324089902742626,0.6641774903085694
Alphabet Inc.,2022-05-23,2022-05-31,5,up,up,0.23291358972316892,0.1032341360785786,0.6638522741982523
Alphabet Inc.,2022-05-24,2022-06-01,5,up,up,0.3779117968771242,0.13389120137287736,0.4881970017499986
Alphabet Inc.,2022-05-25,2022-06-02,5,up,up,0.32543226052696717,0.13486053038150703,0.5397072090915257
Alphabet Inc.,2022-05-26,2022-06-03,5,up,up,0.2710370161768363,0.1357116383979254,0.5932513454252385
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.2587438927199448,0.17450458322934181,0.5667515240507133
Alphabet Inc.,2022-05-31,2022-06-07,5,up,up,0.2808389938676093,0.17615012760559431,0.5430108785267963
Alphabet Inc.,2022-06-01,2022-06-08,5,up,up,0.29605611620273176,0.15690486989003247,0.5470390139072357
Alphabet Inc.,2022-06-02,2022-06-09,5,up,up,0.30446286155628266,0.14155461130302846,0.5539825271406887
Alphabet Inc.,2022-06-03,2022-06-10,5,down,up,0.22308194588039773,0.14074614696494148,0.6361719071546608
Alphabet Inc.,2022-06-06,2022-06-13,5,down,up,0.27360465658315936,0.16339043013205148,0.563004913284789
Alphabet Inc.,2022-06-07,2022-06-14,5,down,up,0.20807735413434872,0.16618005491526172,0.6257425909503896
Alphabet Inc.,2022-06-08,2022-06-15,5,down,up,0.23034429393081088,0.150944970919823,0.618710735149366
Alphabet Inc.,2022-06-09,2022-06-16,5,down,up,0.1903626749116285,0.15366141471317785,0.6559759103751935
Alphabet Inc.,2022-06-10,2022-06-17,5,down,up,0.2266038589344775,0.10786989833432298,0.6655262427311992
Alphabet Inc.,2022-06-13,2022-06-21,5,up,up,0.2796889642082388,0.14155218738098646,0.5787588484107747
Alphabet Inc.,2022-06-14,2022-06-22,5,up,up,0.3096988132391684,0.12442691834581114,0.5658742684150205
Alphabet Inc.,2022-06-15,2022-06-23,5,up,up,0.2713561232514352,0.11150223465639225,0.6171416420921728
Alphabet Inc.,2022-06-16,2022-06-24,5,up,up,0.32042988637029524,0.12647227647523496,0.5530978371544698
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.2747566753522806,0.13253484987024985,0.5927084747774694
Alphabet Inc.,2022-06-21,2022-06-28,5,up,up,0.3076114728068063,0.161918571712166,0.530469955481028
Alphabet Inc.,2022-06-22,2022-06-29,5,up,up,0.26524027395079275,0.17573814944653207,0.5590215766026749
Alphabet Inc.,2022-06-23,2022-06-30,5,down,up,0.2524755286267793,0.18445748791187458,0.563066983461346
Alphabet Inc.,2022-06-24,2022-07-01,5,down,up,0.34038670798991844,0.1684822292011741,0.49113106280890767
Alphabet Inc.,2022-06-27,2022-07-05,5,down,up,0.31182174833690934,0.17680424283546298,0.5113740088276277
Alphabet Inc.,2022-06-28,2022-07-06,5,down,up,0.24539078201445041,0.15806525840685126,0.5965439595786982
Alphabet Inc.,2022-06-29,2022-07-07,5,up,up,0.2065083247300553,0.14268879067216145,0.650802884597783
Alphabet Inc.,2022-06-30,2022-07-08,5,up,up,0.24612176199750269,0.13176657227805713,0.6221116657244399
Alphabet Inc.,2022-07-01,2022-07-11,5,up,up,0.2627534346155449,0.10758438980409851,0.6296621755803563
Alphabet Inc.,2022-07-05,2022-07-12,5,up,up,0.24455343319850642,0.10635563455586215,0.6490909322456314
Alphabet Inc.,2022-07-06,2022-07-13,5,down,up,0.27928213823168935,0.15141841265453754,0.5692994491137731
Alphabet Inc.,2022-07-07,2022-07-14,5,down,up,0.3069438277467036,0.17662092766068022,0.5164352445926164
Alphabet Inc.,2022-07-08,2022-07-15,5,down,up,0.3548355028580654,0.07824192218055934,0.5669225749613753
Alphabet Inc.,2022-07-11,2022-07-18,5,down,up,0.2964810103849969,0.09367879387763783,0.6098401957373653
Alphabet Inc.,2022-07-12,2022-07-19,5,down,up,0.22254762743689255,0.09853848567173744,0.67891388689137
Alphabet Inc.,2022-07-13,2022-07-20,5,up,up,0.2467737525586408,0.14044548642105767,0.6127807610203015
Alphabet Inc.,2022-07-14,2022-07-21,5,up,up,0.2600014714914173,0.12403019244043184,0.6159683360681509
Alphabet Inc.,2022-07-15,2022-07-22,5,down,up,0.2455079069743896,0.10487286517562497,0.6496192278499854
