company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.3838088040452199,0.16824804103217128,0.44794315492260867
Alphabet Inc.,2021-08-30,2021-08-31,1,up,up,0.3724558384528543,0.17894755031571788,0.4485966112314279
Alphabet Inc.,2021-08-31,2021-09-01,1,up,flat,0.33775359880451766,0.356903896280331,0.3053425049151516
Alphabet Inc.,2021-09-01,2021-09-02,1,down,flat,0.33630710816494236,0.39830573580604706,0.26538715602901075
Alphabet Inc.,2021-09-02,2021-09-03,1,down,flat,0.3197576951914627,0.38590582972727705,0.29433647508126065
Alphabet Inc.,2021-09-03,2021-09-07,1,up,up,0.265542219091231,0.2645593073909329,0.46989847351783615
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.3040201553665945,0.19745517421730632,0.4985246704160993
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.36907296872034573,0.17502762719039308,0.45589940408926133
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.30597727809536185,0.20597435140145928,0.4880483705031791
Alphabet Inc.,2021-09-10,2021-09-13,1,down,up,0.25193316513868047,0.2848846509521658,0.46318218390915383
Alphabet Inc.,2021-09-13,2021-09-14,1,up,up,0.2627601538166523,0.31977369718571697,0.4174661489976307
Alphabet Inc.,2021-09-14,2021-09-15,1,up,up,0.13969608860862082,0.14937172489815614,0.710932186493223
Alphabet Inc.,2021-09-15,2021-09-16,1,up,up,0.1695961625527019,0.15494258556051707,0.6754612518867812
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.21518504914767103,0.16014931824829653,0.6246656326040324
Alphabet Inc.,2021-09-17,2021-09-20,1,down,up,0.276874572581707,0.21816051941489398,0.5049649080033989
Alphabet Inc.,2021-09-20,2021-09-21,1,up,up,0.2781993046321386,0.16620109101660063,0.555599604351261
Alphabet Inc.,2021-09-21,2021-09-22,1,up,up,0.19769902001298034,0.20655955919330285,0.5957414207937167
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.17421042843115064,0.25457937348568843,0.5712101980831605
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.17847661108339133,0.1636038928384639,0.6579194960781449
Alphabet Inc.,2021-09-24,2021-09-27,1,down,up,0.2499342855629733,0.17812948060956926,0.5719362338274574
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.2767706999838265,0.22443007278099977,0.49879922723517367
Alphabet Inc.,2021-09-28,2021-09-29,1,down,up,0.3438261501894162,0.2126778896222985,0.4434959601882854
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.2954669026090757,0.1812718421188989,0.5232612552720255
Alphabet Inc.,2021-09-30,2021-10-01,1,up,up,0.2734362025559176,0.15781318142281678,0.5687506160212661
Alphabet Inc.,2021-10-01,2021-10-04,1,down,up,0.28669825620862094,0.1885849003500719,0.5247168434413073
Alphabet Inc.,2021-10-04,2021-10-05,1,up,up,0.31785629917334274,0.2021858619425594,0.47995783888409815
Alphabet Inc.,2021-10-05,2021-10-06,1,up,up,0.24245882913875028,0.2163902773002777,0.5411508935609721
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.2346325280121512,0.26292015859586354,0.5024473133919852
Alphabet Inc.,2021-10-07,2021-10-08,1,up,up,0.26988479910552654,0.17280789261932622,0.5573073082751475
Alphabet Inc.,2021-10-08,2021-10-11,1,down,up,0.2784113659723047,0.15924038961384623,0.562348244413849
Alphabet Inc.,2021-10-11,2021-10-12,1,down,up,0.31149480365961146,0.22443636199733813,0.46406883434305046
Alphabet Inc.,2021-10-12,2021-10-13,1,down,up,0.32664565237360316,0.18247147003610603,0.490882877590291
Alphabet Inc.,2021-10-13,2021-10-14,1,up,up,0.33244215026726665,0.21084269291822197,0.45671515681451147
Alphabet Inc.,2021-10-14,2021-10-15,1,up,up,0.28938951118708744,0.12434412133259794,0.5862663674803149
Alphabet Inc.,2021-10-15,2021-10-18,1,up,up,0.29385108432559554,0.15778436091212883,0.548364554762276
Alphabet Inc.,2021-10-18,2021-10-19,1,up,up,0.3209444681838745,0.19765531759433194,0.4814002142217938
Alphabet Inc.,2021-10-19,2021-10-20,1,down,up,0.3191981707714266,0.12336923844624594,0.5574325907823279
Alphabet Inc.,2021-10-20,2021-10-21,1,down,up,0.29419054375322407,0.2799945480029336,0.42581490824384277
Alphabet Inc.,2021-10-21,2021-10-22,1,down,up,0.2913542749808438,0.2574973179087083,0.4511484071104481
Alphabet Inc.,2021-10-22,2021-10-25,1,down,up,0.288029470762626,0.19110079541071112,0.5208697338266629
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.2171457373176134,0.235756710399355,0.5470975522830317
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.1967065814478421,0.19504288451441962,0.6082505340377385
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.2287271838589571,0.09921104225899803,0.6720617738820449
Alphabet Inc.,2021-10-28,2021-10-29,1,up,up,0.22711689682535308,0.08721634187177575,0.6856667613028715
Alphabet Inc.,2021-10-29,2021-11-01,1,down,up,0.3018211463625207,0.2361290595516127,0.4620497940858668
Alphabet Inc.,2021-11-01,2021-11-02,1,down,up,0.29041390044315657,0.31812858809754496,0.3914575114592987
Alphabet Inc.,2021-11-02,2021-11-03,1,up,up,0.34669223538134786,0.24790261111529932,0.40540515350335304
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.310893378611567,0.19682506425552596,0.49228155713290717
Alphabet Inc.,2021-11-04,2021-11-05,1,up,up,0.2908203036940485,0.1328388402288834,0.5763408560770682
Alphabet Inc.,2021-11-05,2021-11-08,1,up,up,0.3153481838374831,0.12198476457400126,0.5626670515885158
Alphabet Inc.,2021-11-08,2021-11-09,1,down,up,0.31175883555856304,0.2744109084182581,0.4138302560231791
Alphabet Inc.,2021-11-09,2021-11-10,1,down,up,0.2806193614241937,0.28670902251604397,0.4326716160597625
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,up,0.24698034126472565,0.18501823408387377,0.5680014246514008
Alphabet Inc.,2021-11-11,2021-11-12,1,up,up,0.2661827789813238,0.1619169041770313,0.5719003168416453
Alphabet Inc.,2021-11-12,2021-11-15,1,up,up,0.2995185992387943,0.1018975812129476,0.5985838195482586
Alphabet Inc.,2021-11-15,2021-11-16,1,down,up,0.28326152931747467,0.0843795491907548,0.6323589214917709
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,up,0.3106798867717206,0.2086634260593012,0.4806566871689787
Alphabet Inc.,2021-11-17,2021-11-18,1,up,up,0.27172109484100093,0.19140869214002232,0.5368702130189767
Alphabet Inc.,2021-11-18,2021-11-19,1,up,up,0.28346917540800154,0.08446095109478127,0.6320698734972172
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.28245470871611206,0.14802086718315854,0.5695244241007291
Alphabet Inc.,2021-11-22,2021-11-23,1,down,up,0.2746831964457127,0.20797440769408448,0.5173423958602029
Alphabet Inc.,2021-11-23,2021-11-24,1,down,up,0.27977587670392234,0.2570452538332922,0.46317886946278536
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.22759116362008222,0.2592186100344706,0.5131902263454473
Alphabet Inc.,2021-11-26,2021-11-29,1,up,up,0.19090995679822315,0.19446623723691484,0.6146238059648618
Alphabet Inc.,2021-11-29,2021-11-30,1,down,up,0.18256290182650273,0.17527291062634298,0.6421641875471544
Alphabet Inc.,2021-11-30,2021-12-01,1,down,up,0.21029546725541062,0.2761118892174451,0.513592643527144
Alphabet Inc.,2021-12-01,2021-12-02,1,down,up,0.2928521555838041,0.2404188680959394,0.4667289763202566
Alphabet Inc.,2021-12-02,2021-12-03,1,up,up,0.2567031306758398,0.29213701116857044,0.4511598581555898
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.21198257453893085,0.1652233108168803,0.6227941146441893
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.28020564094314654,0.21142907657177504,0.5083652824850785
Alphabet Inc.,2021-12-07,2021-12-08,1,up,up,0.2874832679248587,0.10065554403216456,0.611861188042977
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,up,0.29471805836848075,0.09675578137940473,0.6085261602521148
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,up,0.265815359964997,0.2117420527056921,0.522442587329311
Alphabet Inc.,2021-12-10,2021-12-13,1,down,up,0.2767004694621567,0.23561920503635325,0.4876803255014901
Alphabet Inc.,2021-12-13,2021-12-14,1,down,up,0.2621321478255255,0.23314250026129474,0.5047253519131798
Alphabet Inc.,2021-12-14,2021-12-15,1,up,up,0.31637391842832396,0.21646735215192137,0.4671587294197548
Alphabet Inc.,2021-12-15,2021-12-16,1,up,up,0.2295622767032508,0.2135834401928988,0.5568542831038505
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.23702672407942965,0.17734800318261612,0.5856252727379545
Alphabet Inc.,2021-12-17,2021-12-20,1,down,up,0.2871884947859127,0.1883131574627394,0.5244983477513481
Alphabet Inc.,2021-12-20,2021-12-21,1,up,up,0.3000971870115786,0.19707420914360138,0.5028286038448202
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.30036246092975827,0.18223278137649562,0.5174047576937467
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.27389556822408095,0.12758168331698058,0.5985227484589388
Alphabet Inc.,2021-12-23,2021-12-27,1,up,up,0.2684904576504928,0.10230230632269499,0.6292072360268124
Alphabet Inc.,2021-12-27,2021-12-28,1,down,up,0.28857530038766444,0.21595753315579594,0.4954671664565397
Alphabet Inc.,2021-12-28,2021-12-29,1,down,up,0.281187083548612,0.3042921389878581,0.41452077746353033
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,up,0.2777611908075574,0.23585916087943407,0.4863796483130086
Alphabet Inc.,2021-12-30,2021-12-31,1,down,up,0.28084411000943627,0.20649327898261136,0.5126626110079524
Alphabet Inc.,2021-12-31,2022-01-03,1,down,up,0.22375766606513936,0.3036087475933785,0.4726335863414821
Alphabet Inc.,2022-01-03,2022-01-04,1,up,up,0.26294456752526413,0.2715611064746886,0.4654943260000475
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.22554823785019157,0.1880097312126188,0.5864420309371898
Alphabet Inc.,2022-01-05,2022-01-06,1,down,up,0.34697575682975873,0.1580695432994841,0.49495469987075746
Alphabet Inc.,2022-01-06,2022-01-07,1,down,up,0.3635548556639301,0.12282422170698559,0.5136209226290847
Alphabet Inc.,2022-01-07,2022-01-10,1,down,up,0.3623277128723354,0.159535385178291,0.4781369019493738
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.3474978837747608,0.16054828165309498,0.4919538345721446
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.2275379478806989,0.20634142600387445,0.5661206261154268
Alphabet Inc.,2022-01-12,2022-01-13,1,down,up,0.2440973404424889,0.2183904086009264,0.537512250956585
Alphabet Inc.,2022-01-13,2022-01-14,1,down,up,0.33570663931124783,0.2061228584281535,0.45817050226059863
Alphabet Inc.,2022-01-14,2022-01-18,1,down,up,0.3040369385724824,0.21011887162364531,0.4858441898038725
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,up,0.40061125237110323,0.14485557042707786,0.4545331772018189
Alphabet Inc.,2022-01-19,2022-01-20,1,down,up,0.34639691443995735,0.20025422833047127,0.4533488572295717
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.3583959416264387,0.1534881432521185,0.4881159151214433
Alphabet Inc.,2022-01-21,2022-01-24,1,down,up,0.36033250257295757,0.13718022700993027,0.5024872704171126
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,up,0.29944477606675135,0.16250235012159783,0.5380528738116511
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.33799954878164906,0.16634857001211145,0.49565188120623993
Alphabet Inc.,2022-01-26,2022-01-27,1,up,up,0.3773695832109556,0.13532480117658852,0.487305615612456
Alphabet Inc.,2022-01-27,2022-01-28,1,up,up,0.24922143203406255,0.24904101355679362,0.5017375544091438
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.2754573070317346,0.2595158568550808,0.46502683611318474
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.29750548594268345,0.20816126311076982,0.49433325094654684
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.3411054049287042,0.17093044133464727,0.4879641537366485
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.38267253424818926,0.19543486428963372,0.4218926014621774
Alphabet Inc.,2022-02-03,2022-02-04,1,down,up,0.2959250787040429,0.19490754575502586,0.5091673755409315
Alphabet Inc.,2022-02-04,2022-02-07,1,down,up,0.28703228441100487,0.2018517897731709,0.5111159258158247
Alphabet Inc.,2022-02-07,2022-02-08,1,down,up,0.259848916130119,0.17463100869914822,0.5655200751707332
Alphabet Inc.,2022-02-08,2022-02-09,1,up,up,0.2686622035472603,0.1921178854481197,0.5392199110046202
Alphabet Inc.,2022-02-09,2022-02-10,1,down,up,0.30136201583165795,0.1899189491353519,0.5087190350329904
Alphabet Inc.,2022-02-10,2022-02-11,1,down,up,0.25854749342730954,0.18908849240898568,0.5523640141637052
Alphabet Inc.,2022-02-11,2022-02-14,1,down,up,0.266348620917127,0.17149495994054,0.5621564191423335
Alphabet Inc.,2022-02-14,2022-02-15,1,up,up,0.29077601571402695,0.15102942696002486,0.5581945573259486
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.30365290108467513,0.17678398153487618,0.5195631173804491
Alphabet Inc.,2022-02-16,2022-02-17,1,down,up,0.3149090373159907,0.1984993435197521,0.48659161916425736
Alphabet Inc.,2022-02-17,2022-02-18,1,down,up,0.30219723715361935,0.2053779398127367,0.4924248230336441
Alphabet Inc.,2022-02-18,2022-02-22,1,down,up,0.34963967279087627,0.15592347401019124,0.4944368531989327
Alphabet Inc.,2022-02-22,2022-02-23,1,down,up,0.3578316640075358,0.1278350983123749,0.5143332376800895
Alphabet Inc.,2022-02-23,2022-02-24,1,down,up,0.40684803350161175,0.15055883778571677,0.4425931287126714
Alphabet Inc.,2022-02-24,2022-02-25,1,up,up,0.3742013625608923,0.1613080564915577,0.46449058094755
Alphabet Inc.,2022-02-25,2022-02-28,1,up,up,0.2796829083695057,0.2592649980579855,0.46105209357250887
Alphabet Inc.,2022-02-28,2022-03-01,1,up,up,0.28926881902433843,0.24541712289180043,0.4653140580838611
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,up,0.2852249237130252,0.2424786640242614,0.4722964122627132
Alphabet Inc.,2022-03-02,2022-03-03,1,up,up,0.31008066605110235,0.22390122899861176,0.4660181049502859
Alphabet Inc.,2022-03-03,2022-03-04,1,down,up,0.33530848825465204,0.21449881172599045,0.45019270001935735
Alphabet Inc.,2022-03-04,2022-03-07,1,down,up,0.36059257290453367,0.16974162915011534,0.46966579794535135
Alphabet Inc.,2022-03-07,2022-03-08,1,down,up,0.3620768461374329,0.13605209775399937,0.5018710561085679
Alphabet Inc.,2022-03-08,2022-03-09,1,up,up,0.3578128942271202,0.14248864531576078,0.4996984604571193
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.2532691604715145,0.2291915706260039,0.5175392689024819
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,up,0.31955112382794104,0.20573468955560897,0.4747141866164501
Alphabet Inc.,2022-03-11,2022-03-14,1,down,up,0.31870257480439457,0.20039871628445496,0.4808987089111506
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,up,0.3567959185149304,0.17706702648986006,0.4661370549952098
Alphabet Inc.,2022-03-15,2022-03-16,1,up,up,0.3446200596087213,0.2062617848729906,0.44911815551828843
Alphabet Inc.,2022-03-16,2022-03-17,1,up,up,0.301310070436574,0.18154064758172997,0.5171492819816964
Alphabet Inc.,2022-03-17,2022-03-18,1,up,up,0.315424099991869,0.1589579362834608,0.5256179637246703
Alphabet Inc.,2022-03-18,2022-03-21,1,up,up,0.29742553514575537,0.14652104614574454,0.5560534187085004
Alphabet Inc.,2022-03-21,2022-03-22,1,up,up,0.37120218381913317,0.13054457415795107,0.4982532420229159
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,up,0.3845899125571457,0.15390092951203996,0.46150915793081426
Alphabet Inc.,2022-03-23,2022-03-24,1,up,up,0.3840206935734688,0.20910655462825237,0.406872751798279
Alphabet Inc.,2022-03-24,2022-03-25,1,up,up,0.3775121259525634,0.15680080842560803,0.46568706562182854
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,up,0.3493845265772711,0.16562895747321776,0.48498651594951087
Alphabet Inc.,2022-03-28,2022-03-29,1,up,up,0.2929601391395533,0.3072433800143598,0.39979648084608704
Alphabet Inc.,2022-03-29,2022-03-30,1,down,up,0.3042372395276832,0.14710846758932122,0.5486542928829953
Alphabet Inc.,2022-03-30,2022-03-31,1,down,up,0.29570165674875437,0.27689091689812867,0.42740742635311735
Alphabet Inc.,2022-03-31,2022-04-01,1,down,up,0.2523686671562012,0.2170763414312875,0.5305549914125115
Alphabet Inc.,2022-04-01,2022-04-04,1,up,up,0.22323570842538631,0.23958843519469494,0.537175856379919
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.3100535685318571,0.1325553826903864,0.5573910487777569
Alphabet Inc.,2022-04-05,2022-04-06,1,down,up,0.30658597663919573,0.20509423378100464,0.48831978957980005
Alphabet Inc.,2022-04-06,2022-04-07,1,down,up,0.2151740215176208,0.17466873599617874,0.610157242486201
Alphabet Inc.,2022-04-07,2022-04-08,1,down,up,0.17900952636186346,0.1590211096729333,0.6619693639652033
Alphabet Inc.,2022-04-08,2022-04-11,1,down,up,0.20637265706302596,0.16973763552546178,0.6238897074115123
Alphabet Inc.,2022-04-11,2022-04-12,1,down,up,0.3030696153830985,0.14572489891468057,0.5512054857022213
Alphabet Inc.,2022-04-12,2022-04-13,1,down,up,0.3441066842237116,0.17750047196761531,0.4783928438086732
Alphabet Inc.,2022-04-13,2022-04-14,1,down,up,0.306413075130509,0.16369702088660973,0.5298899039828819
Alphabet Inc.,2022-04-14,2022-04-18,1,down,up,0.2950213037728995,0.20618527745275764,0.4987934187743433
Alphabet Inc.,2022-04-18,2022-04-19,1,up,up,0.32567764980754865,0.18499297599954811,0.48932937419290373
Alphabet Inc.,2022-04-19,2022-04-20,1,up,up,0.2643657951077509,0.1999384519253274,0.5356957529669217
Alphabet Inc.,2022-04-20,2022-04-21,1,down,up,0.24498569380587185,0.22764369318380687,0.5273706130103213
Alphabet Inc.,2022-04-21,2022-04-22,1,down,up,0.3490344710942269,0.17795215766549513,0.47301337124027804
Alphabet Inc.,2022-04-22,2022-04-25,1,down,up,0.33305177353629956,0.1502952152142804,0.5166530112494204
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,up,0.312345667313984,0.16517931546740933,0.5224750172186071
Alphabet Inc.,2022-04-26,2022-04-27,1,down,up,0.3705568195014296,0.1627911150569552,0.4666520654416154
Alphabet Inc.,2022-04-27,2022-04-28,1,up,up,0.2651619601113444,0.20584140827231753,0.5289966316163385
Alphabet Inc.,2022-04-28,2022-04-29,1,down,down,0.44067358101988674,0.15899318496705622,0.400333234013057
Alphabet Inc.,2022-04-29,2022-05-02,1,down,up,0.3360862890291332,0.13733094840700086,0.5265827625638664
Alphabet Inc.,2022-05-02,2022-05-03,1,up,up,0.2706161572648484,0.2037727992962861,0.5256110434388653
Alphabet Inc.,2022-05-03,2022-05-04,1,up,up,0.27756233450721707,0.26157843154504007,0.46085923394774286
Alphabet Inc.,2022-05-04,2022-05-05,1,down,up,0.2857884955553381,0.2778753215007838,0.4363361829438782
Alphabet Inc.,2022-05-05,2022-05-06,1,down,up,0.36830954960962214,0.20074745669086005,0.4309429936995177
Alphabet Inc.,2022-05-06,2022-05-09,1,down,down,0.4260375187624655,0.15101249764955627,0.4229499835879782
Alphabet Inc.,2022-05-09,2022-05-10,1,up,down,0.42310955756387403,0.15825405050741131,0.41863639192871477
Alphabet Inc.,2022-05-10,2022-05-11,1,down,up,0.39330933726821826,0.16909959701918292,0.43759106571259887
Alphabet Inc.,2022-05-11,2022-05-12,1,down,up,0.2951120945699517,0.1488772392230873,0.5560106662069614
Alphabet Inc.,2022-05-12,2022-05-13,1,up,up,0.3116999502368174,0.15628652526869374,0.532013524494489
Alphabet Inc.,2022-05-13,2022-05-16,1,down,up,0.3044893920136493,0.2503542913990847,0.4451563165872664
Alphabet Inc.,2022-05-16,2022-05-17,1,up,up,0.2890747227844957,0.19685158287855725,0.5140736943369474
Alphabet Inc.,2022-05-17,2022-05-18,1,down,up,0.3319711399540352,0.213167088727105,0.45486177131886024
Alphabet Inc.,2022-05-18,2022-05-19,1,down,up,0.3801737968051354,0.12072177358899626,0.49910442960586854
Alphabet Inc.,2022-05-19,2022-05-20,1,down,up,0.3897608930175344,0.12014309719662185,0.490096009785844
Alphabet Inc.,2022-05-20,2022-05-23,1,up,up,0.3217067681578139,0.1164884916072113,0.5618047402349752
Alphabet Inc.,2022-05-23,2022-05-24,1,down,up,0.3555082922431357,0.15006642156455807,0.4944252861923067
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,up,0.34718911588892704,0.14956301845593434,0.5032478656551392
Alphabet Inc.,2022-05-25,2022-05-26,1,up,down,0.4303250477942896,0.17514238843562338,0.39453256377008705
Alphabet Inc.,2022-05-26,2022-05-27,1,up,up,0.40189135314610275,0.14404643132856773,0.4540622155253297
Alphabet Inc.,2022-05-27,2022-05-31,1,up,up,0.3399089162788759,0.23574082967392365,0.42435025404720067
Alphabet Inc.,2022-05-31,2022-06-01,1,up,up,0.3406469357334938,0.1983330780560659,0.4610199862104405
Alphabet Inc.,2022-06-01,2022-06-02,1,up,up,0.35743633220060445,0.21679033112088336,0.4257733366785123
Alphabet Inc.,2022-06-02,2022-06-03,1,down,up,0.3436617992659859,0.2555777206861285,0.40076048004788567
Alphabet Inc.,2022-06-03,2022-06-06,1,up,up,0.3125924036972056,0.22283598045323977,0.4645716158495552
Alphabet Inc.,2022-06-06,2022-06-07,1,down,down,0.37887848740775454,0.24680543767369356,0.37431607491855196
Alphabet Inc.,2022-06-07,2022-06-08,1,up,up,0.3177085028589421,0.19236558724192654,0.4899259098991314
Alphabet Inc.,2022-06-08,2022-06-09,1,down,up,0.3581816546904275,0.20610488014376302,0.43571346516580967
Alphabet Inc.,2022-06-09,2022-06-10,1,down,up,0.353736658362089,0.16143773254460161,0.4848256090933095
Alphabet Inc.,2022-06-10,2022-06-13,1,down,up,0.3840532258362572,0.12396233822253117,0.4919844359412119
Alphabet Inc.,2022-06-13,2022-06-14,1,down,up,0.31803085358275235,0.13822335491164503,0.5437457915056032
Alphabet Inc.,2022-06-14,2022-06-15,1,up,up,0.3808014569113692,0.14722761054454192,0.4719709325440891
Alphabet Inc.,2022-06-15,2022-06-16,1,down,up,0.407656379356594,0.16068329770440587,0.4316603229390001
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,up,0.349357510041666,0.19676368030731178,0.4538788096510222
Alphabet Inc.,2022-06-17,2022-06-21,1,up,up,0.3262052650218162,0.206361916284587,0.46743281869359715
Alphabet Inc.,2022-06-21,2022-06-22,1,up,up,0.3556492622344233,0.25413627810827155,0.39021445965730517
Alphabet Inc.,2022-06-22,2022-06-23,1,up,up,0.3480218656000784,0.21135663745851685,0.4406214969414048
Alphabet Inc.,2022-06-23,2022-06-24,1,up,up,0.30866842213855894,0.2248928333759315,0.4664387444855098
Alphabet Inc.,2022-06-24,2022-06-27,1,up,up,0.37891835688533293,0.1875659669627827,0.4335156761518845
Alphabet Inc.,2022-06-27,2022-06-28,1,down,up,0.37052374124777787,0.1988256446112917,0.4306506141409304
Alphabet Inc.,2022-06-28,2022-06-29,1,down,up,0.33217118250571964,0.20908210208925257,0.4587467154050278
Alphabet Inc.,2022-06-29,2022-06-30,1,down,up,0.3769642325403582,0.14592500930204952,0.4771107581575925
Alphabet Inc.,2022-06-30,2022-07-01,1,down,up,0.3618675894466905,0.1381220901533794,0.5000103203999302
Alphabet Inc.,2022-07-01,2022-07-05,1,up,up,0.35157843794378096,0.11933341347913823,0.5290881485770811
Alphabet Inc.,2022-07-05,2022-07-06,1,up,up,0.3848429288558117,0.14031249947968966,0.4748445716644988
Alphabet Inc.,2022-07-06,2022-07-07,1,up,up,0.3150671634776739,0.16332444782102176,0.5216083887013047
Alphabet Inc.,2022-07-07,2022-07-08,1,up,up,0.3783699274165365,0.13933172805374222,0.48229834452972153
Alphabet Inc.,2022-07-08,2022-07-11,1,down,up,0.41685188502743303,0.13099838166328673,0.4521497333092803
Alphabet Inc.,2022-07-11,2022-07-12,1,down,up,0.35355819088501983,0.20182816279400423,0.44461364632097633
Alphabet Inc.,2022-07-12,2022-07-13,1,down,up,0.3097783053132635,0.1508639871530302,0.5393577075337064
Alphabet Inc.,2022-07-13,2022-07-14,1,down,up,0.2984677969382914,0.16197364202770156,0.539558561034007
Alphabet Inc.,2022-07-14,2022-07-15,1,up,up,0.27873943844230387,0.11713187052863117,0.6041286910290651
Alphabet Inc.,2022-07-15,2022-07-18,1,down,up,0.3190192231453725,0.15468027482094626,0.5263005020336816
Alphabet Inc.,2022-07-18,2022-07-19,1,up,up,0.29678325252551047,0.19653459633195428,0.5066821511425355
