company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-08-27,2021-09-02,4,up,flat,0.2955890004354533,0.3765604875398395,0.32785051202470705
Alphabet Inc.,2021-08-30,2021-09-03,4,down,flat,0.3509891224079379,0.40999185944185795,0.2390190181502039
Alphabet Inc.,2021-08-31,2021-09-07,4,down,down,0.39760824093851094,0.3652313467851014,0.23716041227638768
Alphabet Inc.,2021-09-01,2021-09-08,4,down,down,0.39570642566501724,0.36246568678811103,0.24182788754687173
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.2929268744963962,0.2995962118756227,0.407476913627981
Alphabet Inc.,2021-09-03,2021-09-10,4,down,up,0.1988968396712725,0.19710271323149026,0.6040004470972373
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.2295996295873521,0.19896516587613416,0.5714352045365139
Alphabet Inc.,2021-09-08,2021-09-14,4,down,up,0.19982515724539035,0.17784219440137478,0.622332648353235
Alphabet Inc.,2021-09-09,2021-09-15,4,down,up,0.230983197968261,0.16483471677235983,0.6041820852593794
Alphabet Inc.,2021-09-10,2021-09-16,4,up,up,0.20956430747815546,0.09520749409530493,0.6952281984265396
Alphabet Inc.,2021-09-13,2021-09-17,4,down,up,0.17667131081123671,0.07652838823012474,0.7468003009586381
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.14615238251442406,0.07448479075581303,0.7793628267297628
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.14573368305300644,0.08234329490908653,0.7719230220379071
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.14004774978862933,0.1387736595431196,0.7211785906682511
Alphabet Inc.,2021-09-17,2021-09-23,4,down,up,0.13221795355747,0.09857702761549599,0.769205018827034
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.15767922378815205,0.120577730718829,0.7217430454930185
Alphabet Inc.,2021-09-21,2021-09-27,4,up,up,0.14919744604089777,0.10640293845831249,0.7443996155007896
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.17446535305934818,0.12211596922867672,0.703418677711975
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.18426922062975815,0.16344861880781653,0.6522821605624256
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.1957797607310703,0.16964869792452755,0.6345715413444023
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.21126628757628507,0.1730416335297193,0.6156920788939957
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.21565423635811196,0.10641633958727473,0.6779294240546133
Alphabet Inc.,2021-09-29,2021-10-05,4,down,up,0.22791009292354603,0.08663621820779412,0.6854536888686599
Alphabet Inc.,2021-09-30,2021-10-06,4,up,up,0.22666599936252574,0.06645984459248795,0.7068741560449863
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.2167284640690558,0.07795644856375629,0.705315087367188
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.19014732686355174,0.08170788290567431,0.7281447902307737
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.2431202078782243,0.12155479734576541,0.6353249947760101
Alphabet Inc.,2021-10-06,2021-10-12,4,up,up,0.2195408891428662,0.1445487187634396,0.6359103920936942
Alphabet Inc.,2021-10-07,2021-10-13,4,down,up,0.2765016008201041,0.14852366557744978,0.5749747336024462
Alphabet Inc.,2021-10-08,2021-10-14,4,up,up,0.3201577088470242,0.11968458585710462,0.5601577052958713
Alphabet Inc.,2021-10-11,2021-10-15,4,up,up,0.29684068086158344,0.12102976202470814,0.5821295571137084
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.2281036013283644,0.091993168846014,0.6799032298256212
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.2125046992372292,0.09680968515382327,0.6906856156089469
Alphabet Inc.,2021-10-14,2021-10-20,4,up,up,0.23600590013463418,0.10666206736074627,0.6573320325046194
Alphabet Inc.,2021-10-15,2021-10-21,4,up,up,0.29986595497421914,0.11663040749476096,0.5835036375310199
Alphabet Inc.,2021-10-18,2021-10-22,4,down,up,0.3154673319126479,0.11157918161559184,0.5729534864717604
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.3190198925320452,0.16494399557960654,0.5160361118883485
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.3011978969275779,0.1490382947302539,0.5497638083421681
Alphabet Inc.,2021-10-21,2021-10-27,4,up,up,0.22583174787789465,0.1117065664074932,0.662461685714612
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.17681477676317695,0.10592535603096634,0.7172598672058562
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.16576306001917376,0.09858755995359209,0.7356493800272333
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.1768522435166086,0.10269258693560618,0.7204551695477847
Alphabet Inc.,2021-10-27,2021-11-02,4,up,up,0.22807411674586814,0.13736210944833455,0.6345637738057974
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,up,0.25757992709201283,0.15585342908255867,0.5865666438254287
Alphabet Inc.,2021-10-29,2021-11-04,4,up,up,0.2678666833839738,0.20778337075478476,0.5243499458612416
Alphabet Inc.,2021-11-01,2021-11-05,4,up,up,0.2782856346546748,0.20121065788113526,0.5205037074641901
Alphabet Inc.,2021-11-02,2021-11-08,4,up,up,0.23187314807716014,0.16677723850186743,0.6013496134209724
Alphabet Inc.,2021-11-03,2021-11-09,4,up,up,0.17262312938261612,0.13791231556210007,0.6894645550552839
Alphabet Inc.,2021-11-04,2021-11-10,4,down,up,0.23028144885592408,0.18438423044069438,0.5853343207033816
Alphabet Inc.,2021-11-05,2021-11-11,4,down,up,0.261126416665977,0.17902214970122757,0.5598514336327957
Alphabet Inc.,2021-11-08,2021-11-12,4,down,up,0.3068092951397544,0.2112311071695795,0.48195959769066626
Alphabet Inc.,2021-11-09,2021-11-15,4,up,up,0.27656575130420474,0.24055426178356248,0.4828799869122329
Alphabet Inc.,2021-11-10,2021-11-16,4,up,up,0.19418756155505382,0.13288256904942444,0.6729298693955217
Alphabet Inc.,2021-11-11,2021-11-17,4,up,up,0.21825214221438904,0.08276317983810938,0.6989846779475013
Alphabet Inc.,2021-11-12,2021-11-18,4,up,up,0.2111989987890726,0.07727946568751207,0.711521535523415
Alphabet Inc.,2021-11-15,2021-11-19,4,up,up,0.251856245741431,0.1295834187047165,0.6185603355538523
Alphabet Inc.,2021-11-16,2021-11-22,4,down,up,0.24015584144496407,0.15715701086472245,0.6026871476903135
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.2442043931674299,0.13138223263474266,0.6244133741978275
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.20823707050052445,0.14119631871187993,0.6505666107875956
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.24410134096351352,0.22747885152572012,0.5284198075107664
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.16754158207875552,0.10899434425516437,0.7234640736660797
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.18777736278821794,0.10495010197658225,0.7072725352351995
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.16906107782456156,0.10859466714368889,0.7223442550317491
Alphabet Inc.,2021-11-26,2021-12-02,4,down,up,0.1563778142284161,0.11332251510894163,0.7302996706626419
Alphabet Inc.,2021-11-29,2021-12-03,4,down,up,0.16122075760789265,0.10310426736884651,0.7356749750232606
Alphabet Inc.,2021-11-30,2021-12-06,4,down,up,0.19520742138288455,0.12543412477348448,0.6793584538436309
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.19032917419143053,0.11858000626808424,0.6910908195404852
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.1831550929655526,0.10948438989123939,0.7073605171432078
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.16409976861984749,0.0939036955246561,0.7419965358554963
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.14994766609304092,0.09508582037369338,0.7549665135332653
Alphabet Inc.,2021-12-07,2021-12-13,4,up,up,0.2898096032194992,0.12233905622343158,0.5878513405570691
Alphabet Inc.,2021-12-08,2021-12-14,4,down,up,0.331306204306717,0.11088698095281843,0.5578068147404647
Alphabet Inc.,2021-12-09,2021-12-15,4,down,up,0.302467308398426,0.1445670752894658,0.5529656163121084
Alphabet Inc.,2021-12-10,2021-12-16,4,down,up,0.2614406736813391,0.16327249085769488,0.5752868354609663
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.2530543531864425,0.13754120600127673,0.6094044408122808
Alphabet Inc.,2021-12-14,2021-12-20,4,down,up,0.2149622519317931,0.11851078688737215,0.6665269611808344
Alphabet Inc.,2021-12-15,2021-12-21,4,down,up,0.19598898014946203,0.08828910654214357,0.7157219133083939
Alphabet Inc.,2021-12-16,2021-12-22,4,down,up,0.1847149756682988,0.09991811002314117,0.7153669143085595
Alphabet Inc.,2021-12-17,2021-12-23,4,up,up,0.2366603310626487,0.07719305689177894,0.686146612045572
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.24585073526240284,0.08356641847800658,0.6705828462595904
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.1827431153458241,0.09708512214231871,0.7201717625118566
Alphabet Inc.,2021-12-22,2021-12-29,4,up,up,0.22803080698058042,0.11433267538404741,0.657636517635372
Alphabet Inc.,2021-12-23,2021-12-30,4,down,up,0.24117995972794684,0.11644770100197128,0.6423723392700819
Alphabet Inc.,2021-12-27,2021-12-31,4,down,up,0.32007617176870995,0.12928719101298808,0.5506366372183021
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.29624674918829863,0.14291874401271445,0.5608345067989869
Alphabet Inc.,2021-12-29,2022-01-04,4,down,up,0.2344352087252729,0.10640168718966364,0.6591631040850632
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.19727755904623545,0.10123270817036246,0.7014897327834013
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.1707951045159481,0.088590299510343,0.7406145959737083
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.16906246973747077,0.08760534143517454,0.7433321888273542
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.18682567678464776,0.08154704583214806,0.7316272773832034
Alphabet Inc.,2022-01-05,2022-01-11,4,down,up,0.23850791857772322,0.07929415409766466,0.6821979273246118
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.21535552787462384,0.07034765184059735,0.7142968202847787
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.20201533916193054,0.07248252372785878,0.7255021371102103
Alphabet Inc.,2022-01-10,2022-01-14,4,up,up,0.20093912375512604,0.0758921014060889,0.723168774838785
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.19899137354530375,0.11109356048091373,0.689915065973782
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.20978386871752824,0.15492785265381914,0.6352882786286527
Alphabet Inc.,2022-01-13,2022-01-20,4,down,up,0.2904342711678958,0.11118762875939517,0.5983781000727091
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.24581193708869364,0.11400501330039699,0.6401830496109093
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.2226966627704643,0.11056674434143758,0.6667365928880982
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.22798203249323104,0.09400196551208859,0.6780160019946802
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.2231136050878714,0.08245193012947569,0.694434464782653
Alphabet Inc.,2022-01-21,2022-01-27,4,down,up,0.22239618367777284,0.07240146851165952,0.7052023478105677
Alphabet Inc.,2022-01-24,2022-01-28,4,up,up,0.22224092042734644,0.06322734650300493,0.7145317330696487
Alphabet Inc.,2022-01-25,2022-01-31,4,up,up,0.20219960770349196,0.06444100274618604,0.7333593895503219
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.1854490473931212,0.07299981686323619,0.7415511357436425
Alphabet Inc.,2022-01-27,2022-02-02,4,up,up,0.21922105713136747,0.10257896566023542,0.678199977208397
Alphabet Inc.,2022-01-28,2022-02-03,4,up,up,0.18590018638532782,0.13760756484795342,0.6764922487667188
Alphabet Inc.,2022-01-31,2022-02-04,4,up,up,0.2503285155369026,0.16237604561079677,0.5872954388523007
Alphabet Inc.,2022-02-01,2022-02-07,4,up,up,0.26538803322323373,0.1629622926509865,0.57164967412578
Alphabet Inc.,2022-02-02,2022-02-08,4,down,up,0.3005893205814128,0.1613111747100354,0.5380995047085517
Alphabet Inc.,2022-02-03,2022-02-09,4,down,up,0.36851499900408724,0.12252174550352937,0.5089632554923834
Alphabet Inc.,2022-02-04,2022-02-10,4,down,up,0.3556600213124719,0.1189992361899161,0.5253407424976121
Alphabet Inc.,2022-02-07,2022-02-11,4,down,up,0.3125108738086723,0.11538816287260438,0.5721009633187234
Alphabet Inc.,2022-02-08,2022-02-14,4,down,up,0.24782192952583476,0.09011514135065157,0.6620629291235136
Alphabet Inc.,2022-02-09,2022-02-15,4,down,up,0.24284869660803562,0.09648165186889564,0.6606696515230684
Alphabet Inc.,2022-02-10,2022-02-16,4,down,up,0.22210262622715438,0.08710136644539525,0.69079600732745
Alphabet Inc.,2022-02-11,2022-02-17,4,down,up,0.22515481774398574,0.08451351277020486,0.6903316694858092
Alphabet Inc.,2022-02-14,2022-02-18,4,down,up,0.22706109609025865,0.09500350135011099,0.6779354025596301
Alphabet Inc.,2022-02-15,2022-02-22,4,down,up,0.21004721777511837,0.08506403350069762,0.7048887487241835
Alphabet Inc.,2022-02-16,2022-02-23,4,down,up,0.2305351184519141,0.08560343595449728,0.6838614455935883
Alphabet Inc.,2022-02-17,2022-02-24,4,down,up,0.27312037302324527,0.08810836107721365,0.6387712658995413
Alphabet Inc.,2022-02-18,2022-02-25,4,up,up,0.25511551191783904,0.08702962457698915,0.6578548635051719
Alphabet Inc.,2022-02-22,2022-02-28,4,up,up,0.24985868825834148,0.07654282493521986,0.6735984868064387
Alphabet Inc.,2022-02-23,2022-03-01,4,up,up,0.24829529133680936,0.06879903480642788,0.6829056738567628
Alphabet Inc.,2022-02-24,2022-03-02,4,up,up,0.22076852717712978,0.06959632470631712,0.7096351481165531
Alphabet Inc.,2022-02-25,2022-03-03,4,up,up,0.21565069224111133,0.13095208403342384,0.6533972237254649
Alphabet Inc.,2022-02-28,2022-03-04,4,down,up,0.26242562100357547,0.12674910027303585,0.6108252787233884
Alphabet Inc.,2022-03-01,2022-03-07,4,down,up,0.2871107646426144,0.1342451242811275,0.578644111076258
Alphabet Inc.,2022-03-02,2022-03-08,4,down,up,0.29244078800006645,0.12352139136226649,0.584037820637667
Alphabet Inc.,2022-03-03,2022-03-09,4,down,up,0.27990735956120905,0.13283865725583724,0.5872539831829539
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,up,0.19399879712356818,0.09362701119053553,0.7123741916858961
Alphabet Inc.,2022-03-07,2022-03-11,4,up,up,0.2378481588441777,0.08358838211157346,0.6785634590442489
Alphabet Inc.,2022-03-08,2022-03-14,4,up,up,0.23936995582956605,0.07404755112363164,0.6865824930468024
Alphabet Inc.,2022-03-09,2022-03-15,4,down,up,0.21306156972450763,0.10141999000216036,0.6855184402733318
Alphabet Inc.,2022-03-10,2022-03-16,4,down,up,0.23017698269578749,0.09827821756135975,0.6715447997428524
Alphabet Inc.,2022-03-11,2022-03-17,4,up,up,0.234290487752178,0.10803480426749644,0.6576747079803255
Alphabet Inc.,2022-03-14,2022-03-18,4,up,up,0.2112966122341178,0.10241696373506931,0.6862864240308129
Alphabet Inc.,2022-03-15,2022-03-21,4,up,up,0.1959427968648156,0.10264368965401167,0.7014135134811726
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.19413616574428555,0.09658562275939742,0.7092782114963169
Alphabet Inc.,2022-03-17,2022-03-23,4,up,up,0.23245732468484082,0.0994436245507659,0.6680990507643932
Alphabet Inc.,2022-03-18,2022-03-24,4,up,up,0.27096040067393634,0.12381097242636915,0.6052286268996946
Alphabet Inc.,2022-03-21,2022-03-25,4,up,up,0.335603987061411,0.1415972942120074,0.5227987187265818
Alphabet Inc.,2022-03-22,2022-03-28,4,up,up,0.3630361785514789,0.15584970817355492,0.4811141132749666
Alphabet Inc.,2022-03-23,2022-03-29,4,up,up,0.3695043034166606,0.1441047788396942,0.4863909177436457
Alphabet Inc.,2022-03-24,2022-03-30,4,up,up,0.301354800151841,0.17909404658604874,0.5195511532621105
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,up,0.28964163930945064,0.18977847504832773,0.5205798856422219
Alphabet Inc.,2022-03-28,2022-04-01,4,down,up,0.3381147680181833,0.1587683859551607,0.5031168460266562
Alphabet Inc.,2022-03-29,2022-04-04,4,down,up,0.2582047624306955,0.18267442532399777,0.5591208122453069
Alphabet Inc.,2022-03-30,2022-04-05,4,down,up,0.2624552709988499,0.17650429939288298,0.561040429608267
Alphabet Inc.,2022-03-31,2022-04-06,4,down,up,0.18226096411983186,0.1201593929122936,0.6975796429678743
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.1552298472376682,0.10013110731172406,0.7446390454506076
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.17325256192925165,0.09632375540509537,0.7304236826656527
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.19486630708035296,0.11230374910113097,0.6928299438185158
Alphabet Inc.,2022-04-06,2022-04-12,4,down,up,0.14686294450043552,0.09882364209195617,0.754313413407608
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.14232025651173746,0.09863523191846386,0.7590445115697984
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.14475628732666215,0.09037831925954533,0.7648653934137921
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.293760703807292,0.0904540401389904,0.6157852560537175
Alphabet Inc.,2022-04-12,2022-04-19,4,down,up,0.2736307940775307,0.08337767735945018,0.642991528563019
Alphabet Inc.,2022-04-13,2022-04-20,4,up,up,0.2245979204248373,0.07713866361775165,0.698263415957411
Alphabet Inc.,2022-04-14,2022-04-21,4,down,up,0.19897916501858215,0.06829582710650774,0.73272500787491
Alphabet Inc.,2022-04-18,2022-04-22,4,down,up,0.17648061865109213,0.07676793434684355,0.7467514470020643
Alphabet Inc.,2022-04-19,2022-04-25,4,down,up,0.19375164012401128,0.08996591993581093,0.7162824399401775
Alphabet Inc.,2022-04-20,2022-04-26,4,down,up,0.19378474035668541,0.12391189003045212,0.6823033696128623
Alphabet Inc.,2022-04-21,2022-04-27,4,down,up,0.21694066697693906,0.08671709296205478,0.6963422400610062
Alphabet Inc.,2022-04-22,2022-04-28,4,down,up,0.2203853984962997,0.06113721411215945,0.7184773873915408
Alphabet Inc.,2022-04-25,2022-04-29,4,down,up,0.22008091419899664,0.0612662416935063,0.7186528441074971
Alphabet Inc.,2022-04-26,2022-05-02,4,down,up,0.2148866665172761,0.06467328335689021,0.7204400501258337
Alphabet Inc.,2022-04-27,2022-05-03,4,up,up,0.2318212406133382,0.06024105819423978,0.7079377011924222
Alphabet Inc.,2022-04-28,2022-05-04,4,up,up,0.21768443117185413,0.08654677519765289,0.6957687936304932
Alphabet Inc.,2022-04-29,2022-05-05,4,up,up,0.21990146293867976,0.06768471387983056,0.7124138231814898
Alphabet Inc.,2022-05-02,2022-05-06,4,up,up,0.20269463539802512,0.07725220509104763,0.7200531595109273
Alphabet Inc.,2022-05-03,2022-05-09,4,down,up,0.2072363884626873,0.07826261780956079,0.7145009937277519
Alphabet Inc.,2022-05-04,2022-05-10,4,down,up,0.24869725027287068,0.12820482703494346,0.6230979226921859
Alphabet Inc.,2022-05-05,2022-05-11,4,down,up,0.24167476603471919,0.10012125945652117,0.6582039745087596
Alphabet Inc.,2022-05-06,2022-05-12,4,down,up,0.23309481530329493,0.09805789180865941,0.6688472928880458
Alphabet Inc.,2022-05-09,2022-05-13,4,up,up,0.24694380859403733,0.09175614885373626,0.6613000425522264
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,up,0.2289254798854811,0.08291415406667851,0.6881603660478405
Alphabet Inc.,2022-05-11,2022-05-17,4,up,up,0.20875671081235228,0.07715902927969996,0.7140842599079478
Alphabet Inc.,2022-05-12,2022-05-18,4,up,up,0.23466847669535482,0.07296204506297416,0.692369478241671
Alphabet Inc.,2022-05-13,2022-05-19,4,down,up,0.22691136789421532,0.11943783826727189,0.6536507938385128
Alphabet Inc.,2022-05-16,2022-05-20,4,down,up,0.2572709209828839,0.1147397771371022,0.627989301880014
Alphabet Inc.,2022-05-17,2022-05-23,4,down,up,0.2553642584360737,0.08941745482426633,0.65521828673966
Alphabet Inc.,2022-05-18,2022-05-24,4,down,up,0.21844232915648262,0.09571829922154666,0.6858393716219706
Alphabet Inc.,2022-05-19,2022-05-25,4,down,up,0.2407683590074419,0.10386594337182618,0.655365697620732
Alphabet Inc.,2022-05-20,2022-05-26,4,down,up,0.21730879892107205,0.11808862869673463,0.6646025723821934
Alphabet Inc.,2022-05-23,2022-05-27,4,up,up,0.23974980720971728,0.09251039087571958,0.6677398019145632
Alphabet Inc.,2022-05-24,2022-05-31,4,up,up,0.31173687323574645,0.08960527186011599,0.5986578549041376
Alphabet Inc.,2022-05-25,2022-06-01,4,up,up,0.2722942534789183,0.10190458295179886,0.6258011635692828
Alphabet Inc.,2022-05-26,2022-06-02,4,up,up,0.2500790105821643,0.10121738954137913,0.6487035998764564
Alphabet Inc.,2022-05-27,2022-06-03,4,up,up,0.24076109358701614,0.13826211432255764,0.6209767920904262
Alphabet Inc.,2022-05-31,2022-06-06,4,up,up,0.2592894367789436,0.10804883297179035,0.6326617302492661
Alphabet Inc.,2022-06-01,2022-06-07,4,up,up,0.3108323637025392,0.11792049500698953,0.5712471412904712
Alphabet Inc.,2022-06-02,2022-06-08,4,up,up,0.3224230595902067,0.12916259513599396,0.5484143452737992
Alphabet Inc.,2022-06-03,2022-06-09,4,up,up,0.33588187913679435,0.13785503750472838,0.526263083358477
Alphabet Inc.,2022-06-06,2022-06-10,4,down,up,0.29907682499353355,0.13692617499064338,0.5639970000158229
Alphabet Inc.,2022-06-07,2022-06-13,4,down,up,0.30122234847572527,0.11052196554518369,0.588255685979091
Alphabet Inc.,2022-06-08,2022-06-14,4,down,up,0.30216828999866047,0.1139833199917915,0.583848390009548
Alphabet Inc.,2022-06-09,2022-06-15,4,down,up,0.23955999674976003,0.1109003340585516,0.6495396691916882
Alphabet Inc.,2022-06-10,2022-06-16,4,down,up,0.25210459177285816,0.11131579039644696,0.6365796178306948
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,up,0.2760529416079978,0.10517634014047342,0.6187707182515287
Alphabet Inc.,2022-06-14,2022-06-21,4,up,up,0.2689099753154079,0.10617932700791702,0.624910697676675
Alphabet Inc.,2022-06-15,2022-06-22,4,up,up,0.2811798744191268,0.08934721141499562,0.6294729141658776
Alphabet Inc.,2022-06-16,2022-06-23,4,up,up,0.3104470454144135,0.09689018335557602,0.5926627712300105
Alphabet Inc.,2022-06-17,2022-06-24,4,up,up,0.28701839059176176,0.09926706583667111,0.6137145435715671
Alphabet Inc.,2022-06-21,2022-06-27,4,up,up,0.30812936833675797,0.1332902537929451,0.5585803778702969
Alphabet Inc.,2022-06-22,2022-06-28,4,up,up,0.2969721972391762,0.1105007187537917,0.592527084007032
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,up,0.2798761252944742,0.11851795100978578,0.6016059236957401
Alphabet Inc.,2022-06-24,2022-06-30,4,down,up,0.2868640700678279,0.12768148522440717,0.5854544447077649
Alphabet Inc.,2022-06-27,2022-07-01,4,down,up,0.3467368768488004,0.1142308527650338,0.5390322703861659
Alphabet Inc.,2022-06-28,2022-07-05,4,down,up,0.34934124503689756,0.12964972600127547,0.5210090289618268
Alphabet Inc.,2022-06-29,2022-07-06,4,up,up,0.22902442287024904,0.1432091966787547,0.6277663804509962
Alphabet Inc.,2022-06-30,2022-07-07,4,up,up,0.25110764712098194,0.1318782769262983,0.6170140759527196
Alphabet Inc.,2022-07-01,2022-07-08,4,up,up,0.26139748430101156,0.12227210905613253,0.616330406642856
Alphabet Inc.,2022-07-05,2022-07-11,4,up,up,0.25088674535448297,0.09773340549572083,0.651379849149796
Alphabet Inc.,2022-07-06,2022-07-12,4,up,up,0.2567148539659893,0.09483596918315147,0.6484491768508593
Alphabet Inc.,2022-07-07,2022-07-13,4,down,up,0.30650317872376404,0.11206976622222548,0.5814270550540105
Alphabet Inc.,2022-07-08,2022-07-14,4,down,up,0.34515457061872246,0.10949312030211614,0.5453523090791613
Alphabet Inc.,2022-07-11,2022-07-15,4,down,up,0.3348845195861134,0.13096786689367565,0.5341476135202108
Alphabet Inc.,2022-07-12,2022-07-18,4,down,up,0.2702191824803382,0.14627595597392515,0.5835048615457367
Alphabet Inc.,2022-07-13,2022-07-19,4,flat,up,0.23074897534105382,0.13863177577362853,0.6306192488853176
Alphabet Inc.,2022-07-14,2022-07-20,4,up,up,0.28405778569617757,0.11952405326032393,0.5964181610434984
Alphabet Inc.,2022-07-15,2022-07-21,4,up,up,0.26004913787100364,0.09768703399513765,0.6422638281338585
